dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-4
the8x3_filename: 02480004
filename_extension: sbd
filename_label: usf-bass-2016-253-0-4-sbd(02480004)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_06:43:30_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-4
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 24.8709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490139.68887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490144.29562 NaN NaN NaN 31.4189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490147.04773 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490147.04773 NaN 5.58185 2.558 26.2506 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6994 NaN NaN NaN NaN 2826.77986937426 NaN -8016.71355120173 NaN NaN NaN 1473490148.91791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490152.21945 NaN NaN NaN NaN NaN NaN 0.000970542 0.8352 0.5632 1473490152.21945 154.93 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.1856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490153.52405 NaN NaN NaN 30.9719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490158.13983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490159.75113 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490159.75113 NaN 5.54905 2.69 25.8705 
NaN NaN NaN NaN NaN NaN NaN NaN 27.193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490162.74637 NaN NaN NaN 31.0477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 3.8547 NaN NaN NaN NaN 27.5586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490167.36386 0.0521788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490170.92642 NaN NaN NaN NaN NaN NaN 0.00185721 1.2992 0.6784 1473490170.92642 152.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490171.93164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490171.93164 NaN 5.53784 2.819 25.7795 
NaN NaN NaN NaN NaN NaN NaN NaN 28.1343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490172.26617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.3638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490177.00827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 121.329 NaN NaN 28.1148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490181.7283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490184.21613 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490184.21613 NaN 5.53664 2.805 25.7636 
NaN NaN NaN NaN NaN NaN NaN NaN 27.8776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490186.44571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490189.09009 NaN NaN NaN NaN NaN NaN 0.0021328 1.1136 0.6656 1473490189.09009 152.06 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.526031 27.6364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490191.05469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.9674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490195.65964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490197.41327 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490197.41327 NaN 5.537 2.701 25.8141 
NaN NaN NaN NaN NaN NaN NaN NaN 26.6446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490200.27789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.2012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490204.89066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.8706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490209.50168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490210.50183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490210.50183 NaN 5.56101 2.588 26.1891 
NaN NaN NaN NaN NaN NaN NaN NaN 25.4038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490214.10977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.0693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490218.71448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.4703 NaN NaN NaN NaN 2826.78270908923 NaN -8016.70661750173 NaN NaN NaN 1473490223.32425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490223.60629 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490223.60629 NaN 5.57404 2.471 26.2651 
NaN NaN NaN NaN NaN NaN NaN NaN 24.0736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490227.97668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.6885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490232.5827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490236.61496 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490236.61496 NaN 5.57826 2.354 26.2894 
NaN NaN NaN NaN NaN NaN NaN NaN 23.1712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490237.18777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.8328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490241.79294 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490246.41638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490249.66684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490249.66684 NaN 5.57996 2.194 26.289 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490251.02258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.527998 21.3937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490255.6283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.0047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490260.23822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490262.63559 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490262.63559 NaN 5.58081 2.078 26.3079 
NaN NaN NaN NaN NaN NaN NaN NaN 20.5963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490264.85019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.9857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490269.46027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490274.0679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490275.51669 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490275.51669 NaN 5.60531 1.928 26.6406 
NaN NaN NaN NaN NaN NaN NaN NaN 18.9588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490278.67316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.5154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490283.27737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.9086 -0.136691 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490287.88269 0.0305473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490288.63248 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490288.63248 NaN 5.63718 1.791 27.018 
NaN NaN NaN NaN NaN NaN NaN NaN 17.4458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490292.49197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.9946 NaN NaN NaN NaN 2826.78768367832 NaN -8016.69993777857 NaN NaN NaN 1473490297.10898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490301.63156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490301.63156 NaN 5.65152 1.643 27.1356 
NaN NaN NaN NaN NaN NaN NaN NaN 16.5745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490301.71521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 162.223 NaN NaN 16.0767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490306.3205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.7149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490310.92432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490314.06143 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490314.06143 NaN 5.66471 1.53 27.2385 
NaN NaN NaN NaN NaN NaN NaN NaN 15.186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490315.53275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.524555 14.8087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490320.14386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.2914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490324.75226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490326.98151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490326.98151 NaN 5.67146 1.384 27.2771 
NaN NaN NaN NaN NaN NaN NaN NaN 13.8285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490329.35663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.3657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490333.96198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.9806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490338.56375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490339.30511 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490339.30511 NaN 5.67547 1.281 27.305 
NaN NaN NaN NaN NaN NaN NaN NaN 12.4244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490343.1666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490347.77399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490351.15216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490351.15216 NaN 5.69304 1.15 27.4962 
NaN NaN NaN NaN NaN NaN NaN NaN 11.6037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490352.38168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.2108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490356.9827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490361.58694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490364.11035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490364.11035 NaN 5.69858 1.059 27.5234 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490366.18814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.97008 NaN NaN NaN NaN 2826.79191548269 NaN -8016.69323000881 NaN NaN NaN 1473490370.79541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.51889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490375.40161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490377.20389 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490377.20389 NaN 5.70259 0.909 27.5392 
NaN NaN NaN NaN NaN NaN NaN NaN 9.1066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490380.00604 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.528982 8.67486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490384.61142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.29757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490389.21381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490390.36563 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490390.36563 NaN 5.70382 0.816 27.5398 
NaN NaN NaN NaN NaN NaN NaN NaN 7.77637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490393.8161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.33297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490398.4259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.93234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490403.034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490403.30188 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490403.30188 NaN 5.7048 0.661 27.5404 
NaN NaN NaN NaN NaN NaN NaN NaN 6.49671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490407.63861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.00274 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490412.24454 0.0247837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490416.34198 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490416.34198 NaN 5.70516 0.559 27.5385 
NaN NaN NaN NaN NaN NaN NaN NaN 5.52822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490416.85114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.01868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490421.45984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.55194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490426.06165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490428.25995 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490428.25995 NaN 5.70532 0.414 27.5386 
NaN NaN NaN NaN NaN 162.621 NaN NaN 4.05797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490430.66479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.54066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490435.29089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.13225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490439.89758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490441.20029 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490441.20029 NaN 5.70574 0.284 27.5419 
NaN NaN NaN NaN NaN NaN NaN NaN 2.56438 NaN NaN NaN NaN 2826.79620018081 NaN -8016.68591906605 NaN NaN NaN 1473490444.52402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.757697 2.11708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490449.12646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.49475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490454.00848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490454.14325 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490454.14325 NaN 5.70577 0.153 27.5404 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490457.97327 NaN NaN NaN NaN NaN NaN 0.000235646 0.3712 0.2304 1473490457.97327 180.43 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.9191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490458.72095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.12136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490463.7345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490466.52075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490466.52075 NaN 5.70556 0.134 27.5363 
NaN NaN NaN NaN NaN NaN NaN NaN 1.41307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490468.61877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.82148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490473.53448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490477.04492 NaN NaN NaN NaN NaN NaN 0.000235646 0.2784 0.1792 1473490477.04492 180.49 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.38935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490478.76968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490479.13828 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490479.13828 NaN 5.70553 0.234 27.536 
NaN NaN NaN NaN NaN NaN NaN NaN 3.12058 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490484.01242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.52899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490488.62051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490491.68912 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490491.68912 NaN 5.70614 0.37 27.5418 
NaN NaN NaN NaN NaN NaN NaN NaN 3.90238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490493.22427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490496.11148 NaN NaN NaN NaN NaN NaN 0.000251622 0.464 0.1792 1473490496.11148 180.89 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.33801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490497.84213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.79698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490502.44699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490504.4964 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490504.4964 NaN 5.70618 0.466 27.5391 
NaN NaN NaN NaN NaN NaN NaN NaN 5.33374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490507.05887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 25.5751 NaN NaN NaN 0.977558 5.78882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490511.66791 NaN NaN NaN 31.3639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
