dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-1
the8x3_filename: 02480001
filename_extension: sbd
filename_label: usf-bass-2016-253-0-1-sbd(02480001)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_05:11:47_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-1
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484613.48654 NaN NaN NaN NaN NaN NaN 0.00115027 0.928 0.6656 1473484613.48654 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.9806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484615.9816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484619.79938 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484619.79938 NaN 5.58842 2.333 26.2778 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484620.58728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.8285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484625.20865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484629.3689 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484629.3689 156.97 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.963294 24.2681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484629.81622 NaN NaN NaN 31.0495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484631.42731 NaN NaN NaN NaN NaN NaN 0.00119021 0.8352 0.6656 1473484631.42731 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484632.50635 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484632.50635 NaN 5.58492 2.475 26.2695 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484634.43698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.1782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484639.04068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6333 NaN NaN NaN NaN 2826.23197551358 NaN -8016.72389170635 NaN NaN NaN 1473484643.64844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484645.09366 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484645.09366 NaN 5.56646 2.594 26.0489 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484648.25851 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484648.25851 155.81 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.9367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484648.27103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484650.41809 NaN NaN NaN NaN NaN NaN 0.00301946 1.2064 0.7424 1473484650.41809 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.5084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484652.87939 NaN NaN NaN 31.6611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484657.1799 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484657.1799 NaN 5.55757 2.684 25.9765 
NaN NaN NaN 5.15263 NaN NaN NaN NaN 26.8352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484657.49854 0.0473116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.3719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484662.10727 NaN NaN NaN 31.4415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484666.42508 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484666.42508 152.34 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.6753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484666.72864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484669.55209 NaN NaN NaN NaN NaN NaN 0.00494058 1.6704 0.8704 1473484669.55209 NaN 5.55328 2.791 25.9484 
NaN NaN NaN NaN NaN NaN NaN NaN 28.4065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484671.34067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN -93.1814 NaN NaN 28.7138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484676.2316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.9122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484680.95517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484682.09644 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484682.09644 NaN 5.5489 2.883 25.9149 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484685.2186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484685.2186 150.49 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.7138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484685.66943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484688.39905 NaN NaN NaN NaN NaN NaN 0.00608686 1.9488 1.1008 1473484688.39905 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.551115 28.5193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484690.38324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484694.67606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484694.67606 NaN 5.54949 2.834 25.9343 
NaN NaN NaN NaN NaN NaN NaN NaN 28.0993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484694.99582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.6636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484699.60312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.2747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484704.21106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484707.30908 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484707.30908 NaN 5.5508 2.707 25.9625 
NaN NaN NaN NaN NaN NaN NaN NaN 26.8779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484708.81586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.3451 -0.11529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484713.42761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.9678 NaN NaN NaN NaN 2826.23457511294 NaN -8016.71636499115 NaN NaN NaN 1473484718.04492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484720.35587 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484720.35587 NaN 5.55645 2.585 26.0411 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484722.65369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.1432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484727.25751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 4.0696 NaN NaN NaN NaN 24.9137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484731.86801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484733.44492 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484733.44492 NaN 5.57301 2.482 26.261 
NaN NaN NaN NaN NaN NaN NaN NaN 24.3692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484736.47659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.0191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484741.08545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484745.49689 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484745.49689 NaN 5.57723 2.382 26.2733 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484745.6907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.1907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484750.29343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.542262 22.7939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484754.89639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484757.53613 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484757.53613 NaN 5.57905 2.276 26.2813 
NaN NaN NaN NaN NaN NaN NaN NaN 22.3272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484759.50391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.9227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484764.10934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484768.71991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484770.6254 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484770.6254 NaN 5.58714 2.112 26.4276 
NaN NaN NaN NaN NaN NaN NaN NaN 21.1253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484773.32684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.3902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484777.93549 0.0340476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.0285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484782.54175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484782.79715 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484782.79715 NaN 5.62751 1.986 26.9545 
NaN NaN NaN NaN NaN NaN NaN NaN 19.3517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484787.14667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.8694 NaN NaN NaN NaN 2826.23987669909 NaN -8016.71047043386 NaN NaN NaN 1473484791.75836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484794.95291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484794.95291 NaN 5.65021 1.853 27.1334 
NaN NaN NaN NaN NaN NaN NaN NaN 18.3248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484796.36572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 161.428 NaN NaN 17.9709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484800.97244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.3719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484805.57831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484808.2135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484808.2135 NaN 5.66328 1.698 27.2406 
NaN NaN NaN NaN NaN NaN NaN NaN 17.0802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484810.18246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.4773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484814.78757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.543246 16.065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484819.39386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484821.81281 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484821.81281 NaN 5.67106 1.601 27.2854 
NaN NaN NaN NaN NaN NaN NaN NaN 15.5671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484823.99673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.2249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484828.60611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.6259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484833.21207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484833.9895 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484833.9895 NaN 5.68078 1.46 27.3762 
NaN NaN NaN NaN NaN NaN NaN NaN 14.2214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484837.81781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484842.42252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484847.02557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484847.05991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484847.05991 NaN 5.69094 1.323 27.455 
NaN NaN NaN NaN NaN NaN NaN NaN 12.8717 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484851.62854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.4555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484856.23096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484860.24765 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484860.24765 NaN 5.69953 1.188 27.5393 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484860.83521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.6076 NaN NaN NaN NaN 2826.24475782873 NaN -8016.70374651757 NaN NaN NaN 1473484865.44113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.2225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484870.05569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484872.3558 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484872.3558 NaN 5.70431 1.074 27.5629 
NaN NaN NaN NaN NaN NaN NaN NaN 10.748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484874.65814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484879.26489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.542262 9.7756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484883.87021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484885.3508 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484885.3508 NaN 5.70698 0.951 27.5742 
NaN NaN NaN NaN NaN NaN NaN NaN 9.3672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484888.48236 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.8849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484893.09848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.48038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484897.70081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484897.74466 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484897.74466 NaN 5.70885 0.852 27.5858 
NaN NaN NaN NaN NaN NaN NaN NaN 7.97474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484902.3046 0.0340295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.56245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484906.90808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484910.18124 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484910.18124 NaN 5.70985 0.716 27.5885 
NaN NaN NaN NaN NaN NaN NaN NaN 7.13071 NaN 2826.2094 -8016.7544 NaN NaN NaN NaN NaN NaN NaN 1473484911.51013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.73398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484916.12527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.35669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484920.77481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484923.24734 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484923.24734 NaN 5.71302 0.588 27.6145 
NaN NaN NaN NaN NaN 160.832 NaN NaN 5.88994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484925.38156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.44265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484929.99063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.07314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484934.59537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484935.41296 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484935.41296 NaN 5.71366 0.477 27.6131 
NaN NaN NaN NaN NaN NaN NaN NaN 4.6414 NaN NaN NaN NaN 2826.25000249145 NaN -8016.69790222139 NaN NaN NaN 1473484939.19916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.26411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484943.82629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.54177 3.91016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484948.43277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484948.60635 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484948.60635 NaN 5.71372 0.357 27.6117 
NaN NaN NaN NaN NaN NaN NaN NaN 3.53677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484953.04138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.12836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484957.64871 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484961.6333 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484961.6333 NaN 5.71382 0.253 27.612 
NaN NaN NaN NaN NaN NaN NaN NaN 2.6694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484962.25458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.20265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484966.86136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.5881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484971.75897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484974.49823 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484974.49823 NaN 5.71415 0.122 27.6152 
