dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-0
the8x3_filename: 02480000
filename_extension: sbd
filename_label: usf-bass-2016-253-0-0-sbd(02480000)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_03:04:32_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-0
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN 4.2674 NaN NaN NaN NaN 26.4306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477067.42126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.4462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477072.14304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.0456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477076.8421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477077.95551 NaN NaN NaN NaN NaN NaN 0.0025961 1.2064 0.8192 1473477077.95551 148.89 5.5508 2.586 25.9483 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477081.49591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 159.64 NaN NaN 25.1627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477086.10413 0.0367147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.9021 NaN NaN NaN NaN 2825.43911287645 NaN -8016.97777350509 NaN NaN NaN 1473477090.71475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477090.91211 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477090.91211 NaN 5.55192 2.471 25.9994 
NaN NaN NaN NaN NaN NaN NaN NaN 24.3847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477095.32071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.530457 23.9336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477099.93198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477104.05582 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477104.05582 NaN 5.55868 2.35 26.1035 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477104.54346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.9845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477109.15646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.4828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477113.76315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477117.09973 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477117.09973 NaN 5.56598 2.213 26.1924 
NaN NaN NaN NaN NaN NaN NaN NaN 21.9771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477118.37103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477122.97675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477127.57767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477130.15662 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477130.15662 NaN 5.58939 2.055 26.4614 
NaN NaN NaN NaN NaN NaN NaN NaN 20.3318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477132.19141 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.8456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477136.79889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.2739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477141.40158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477143.25616 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477143.25616 NaN 5.64353 1.911 27.1374 
NaN NaN NaN NaN NaN NaN NaN NaN 18.8694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477146.0108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.2393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477150.61493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.8503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477155.22495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477156.30841 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477156.30841 NaN 5.65461 1.78 27.1599 
NaN NaN NaN NaN NaN NaN NaN NaN 17.228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477159.84747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.536851 16.8585 NaN NaN NaN NaN 2825.44473914937 NaN -8016.97076021913 NaN NaN NaN 1473477164.45642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477168.34763 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477168.34763 NaN 5.66088 1.631 27.1815 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477169.06491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN 2830 -8011 NaN NaN NaN NaN NaN 15.9016 -0.0935192 2825.4193 -8017.011 NaN NaN NaN NaN NaN NaN NaN 1473477173.66983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.3143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477178.33945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477181.27231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477181.27231 NaN 5.6693 1.502 27.2548 
NaN NaN NaN NaN NaN NaN NaN NaN 14.867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477182.93918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.3886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477187.54633 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.9335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477192.14737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477194.37445 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477194.37445 NaN 5.68022 1.374 27.3842 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477196.7533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.0117 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477201.35483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477205.96283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477206.43665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477206.43665 NaN 5.69642 1.252 27.5286 
NaN NaN NaN NaN NaN 159.64 NaN NaN 12.1949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477210.56613 0.0240728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.6854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477215.17197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477218.38425 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477218.38425 NaN 5.70263 1.122 27.5567 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477219.77713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.9075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477224.38629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.527506 10.5496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477228.99643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477231.4321 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477231.4321 NaN 5.70756 1.021 27.5976 
NaN NaN NaN NaN NaN NaN NaN NaN 10.044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477233.60196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.72115 NaN NaN NaN NaN 2825.44997272758 NaN -8016.96475036647 NaN NaN NaN 1473477238.20801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.19217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477242.8139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477244.31235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477244.31235 NaN 5.71886 0.889 27.7025 
NaN NaN NaN NaN NaN NaN NaN NaN 8.8849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477247.41605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.3987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477252.02213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.93585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477256.63458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477257.40042 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477257.40042 NaN 5.72298 0.775 27.7337 
NaN NaN NaN NaN NaN NaN NaN NaN 7.49633 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477261.24457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.08403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477265.84946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477269.47943 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477269.47943 NaN 5.73555 0.661 27.8713 
NaN NaN NaN NaN NaN NaN NaN NaN 6.71453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477270.45294 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.21667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477275.05563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.81215 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477279.67099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477282.47028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477282.47028 NaN 5.74241 0.532 27.926 
NaN NaN NaN NaN NaN NaN NaN NaN 5.43876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477284.28018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.99924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477288.88516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.534146 4.54805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477293.48987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477295.75677 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477295.75677 NaN 5.74414 0.397 27.9174 
NaN NaN NaN NaN NaN NaN NaN NaN 4.06186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477298.09869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.68068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477302.70688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.21004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477307.31296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477308.16635 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477308.16635 NaN 5.74488 0.301 27.925 
NaN NaN NaN NaN NaN NaN NaN NaN 2.71996 NaN NaN NaN NaN 2825.45606532806 NaN -8016.96009769761 NaN NaN NaN 1473477311.92023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.32712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477316.52988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477320.96768 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477320.96768 NaN 5.7455 0.161 27.926 
NaN NaN NaN NaN NaN NaN NaN NaN 1.75146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477321.41537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477325.38293 NaN NaN NaN NaN NaN NaN 0.000231652 0.464 0.1536 1473477325.38293 182.47 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.31194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477326.13284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN -224.064 NaN NaN 1.42863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477331.14105 0.0426015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477334.37103 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477334.37103 NaN 5.74571 0.162 27.9257 
NaN NaN NaN NaN NaN NaN NaN NaN 1.8137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477336.02402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.28822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477340.90155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477344.05502 NaN NaN NaN NaN NaN NaN 0.00023964 0 0.128 1473477344.05502 182.66 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.14781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477346.14505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477347.22971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477347.22971 NaN 5.74584 0.293 27.9218 
NaN NaN NaN NaN NaN NaN NaN NaN 3.4862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477350.75549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.979034 3.95295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477355.36963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477359.09586 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477359.09586 NaN 5.74537 0.411 27.9106 
NaN NaN NaN NaN NaN NaN NaN NaN 4.47415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477359.99026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477362.42789 NaN NaN NaN NaN NaN NaN 0.00025961 0.1856 0.128 1473477362.42789 183.16 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.83199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477364.60458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.29095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477369.21954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477371.42728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477371.42728 NaN 5.7442 0.515 27.8945 
NaN NaN NaN 23.3004 NaN NaN NaN NaN 5.73436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477373.83096 NaN NaN NaN 29.0347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.13498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477378.45844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477380.96979 NaN NaN NaN NaN NaN NaN 0.000211682 0.1856 0.1408 1473477380.96979 183.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.63285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477383.06555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477384.09045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477384.09045 NaN 5.74216 0.653 27.876 
NaN NaN NaN NaN NaN NaN NaN NaN 7.11515 NaN NaN NaN NaN 2825.46020594705 NaN -8016.95037657163 NaN NaN NaN 1473477387.67264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.46521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477392.28278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.97474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477396.89172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477396.9953 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477396.9953 NaN 5.73265 0.791 27.7595 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477399.04242 NaN NaN NaN NaN NaN NaN 0.000227658 0.464 0.128 1473477399.04242 183.03 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.28979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477401.49918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.89267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477406.10202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477410.00143 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477410.00143 NaN 5.72027 0.919 27.6412 
NaN NaN NaN NaN NaN NaN NaN NaN 9.13383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477410.70624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.66281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477415.31308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477417.51865 NaN NaN NaN NaN NaN NaN 0.000203694 0.3712 0.1664 1473477417.51865 182.38 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.974115 10.1801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477419.92087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477422.08389 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477422.08389 NaN 5.71622 1.03 27.6103 
NaN NaN NaN NaN NaN NaN NaN NaN 10.4991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477424.53348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.8569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477429.15039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477433.75781 NaN NaN NaN 28.9071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477434.4783 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477434.4783 NaN 5.71235 1.138 27.571 
