dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-6
the8x3_filename: 02480006
filename_extension: sbd
filename_label: usf-bass-2016-253-0-6-sbd(02480006)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_09:24:06_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-6
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 26.1117 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499786.71249 NaN NaN NaN 32.848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499788.724 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499788.724 NaN 5.58081 2.649 26.2257 
NaN NaN NaN NaN NaN NaN NaN NaN 26.4657 NaN NaN NaN NaN 2827.74767708433 NaN -8015.97908161758 NaN NaN NaN 1473499791.33188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.0219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499795.94229 NaN NaN NaN 32.6836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499798.05704 NaN NaN NaN NaN NaN NaN 0.00140988 0.928 0.4864 1473499798.05704 155.82 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.3836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499800.56738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499801.11887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499801.11887 NaN 5.53886 2.746 25.7434 
NaN NaN NaN 4.77411 NaN NaN NaN NaN 27.862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499805.17404 0.0326549 NaN NaN 32.6361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499809.79337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499813.77496 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499813.77496 NaN 5.51063 2.885 25.4859 
NaN NaN NaN NaN NaN NaN NaN NaN 28.776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499814.39801 NaN NaN NaN 32.6442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499816.87369 NaN NaN NaN NaN NaN NaN 0.00111033 0.6496 0.6144 1473499816.87369 152.06 NaN NaN NaN 
NaN NaN NaN NaN NaN -205.778 NaN NaN 29.4528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499819.0119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.0051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499823.93631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499826.37985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499826.37985 NaN 5.5019 3.01 25.4329 
NaN NaN NaN NaN NaN NaN NaN 0.537097 30.1141 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499828.66 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.9157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499833.388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499835.05716 NaN NaN NaN NaN NaN NaN 0.00136595 1.2064 0.6144 1473499835.05716 150.2 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.7445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499838.1156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499839.20016 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499839.20016 NaN 5.50196 2.972 25.4419 
NaN NaN NaN NaN NaN NaN NaN NaN 29.3128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499842.72244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.9666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499847.349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499851.9588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499852.96021 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499852.96021 NaN 5.50474 2.849 25.5301 
NaN NaN NaN NaN NaN NaN NaN NaN 28.2432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499856.56796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.8503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499861.17831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499865.02197 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499865.02197 NaN 5.52403 2.748 25.7557 
NaN NaN NaN NaN NaN NaN NaN NaN 27.5003 NaN NaN NaN NaN 2827.75129528702 NaN -8015.97196503545 NaN NaN NaN 1473499865.78311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.0646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499870.39636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499875.00476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499877.73679 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499877.73679 NaN 5.56389 2.666 26.2415 
NaN NaN NaN 3.86813 NaN NaN NaN NaN 26.3062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499879.61624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.9133 NaN 2827.7348 -8016.0102 NaN NaN NaN NaN NaN NaN NaN 1473499884.22507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.4427 -0.101825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499888.83875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499890.1438 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499890.1438 NaN 5.5772 2.543 26.3227 
NaN NaN NaN NaN NaN NaN NaN 0.533408 24.9176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499893.45343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.5909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499898.05655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499902.28287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499902.28287 NaN 5.58148 2.425 26.3342 
NaN NaN NaN NaN NaN NaN NaN NaN 24.1164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499902.66202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.6885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499907.2728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.2996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499911.88046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499915.242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499915.242 NaN 5.58404 2.293 26.3666 
NaN NaN NaN NaN NaN NaN NaN NaN 22.7395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499916.48999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499921.10306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.9227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499925.71097 0.0233756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499928.30118 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499928.30118 NaN 5.59657 2.174 26.5256 
NaN NaN NaN NaN NaN NaN NaN NaN 21.5998 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499930.31482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.0086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499934.91708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 160.534 NaN NaN 20.7791 NaN NaN NaN NaN 2827.75538083177 NaN -8015.96555681563 NaN NaN NaN 1473499939.51904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499941.33917 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499941.33917 NaN 5.60471 2.061 26.5963 
NaN NaN NaN NaN NaN NaN NaN NaN 20.2657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499944.1405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.9195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499948.7468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499953.35388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499954.42401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499954.42401 NaN 5.61311 1.924 26.6771 
NaN NaN NaN NaN NaN NaN NaN 0.533408 19.1805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499957.95834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.6632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499962.56287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499966.55652 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499966.55652 NaN 5.62573 1.818 26.8478 
NaN NaN NaN NaN NaN NaN NaN NaN 18.3287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499967.17001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.8542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499971.77512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.3447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499976.38083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499979.61847 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499979.61847 NaN 5.64595 1.724 27.0863 
NaN NaN NaN NaN NaN NaN NaN NaN 16.9868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499980.98734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499985.59091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.0728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499990.19131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499991.72827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499991.72827 NaN 5.66176 1.591 27.2059 
NaN NaN NaN NaN NaN NaN NaN NaN 15.7072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499994.80191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.2171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499999.40506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.8631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500004.01184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500004.75546 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500004.75546 NaN 5.67137 1.476 27.3153 
NaN NaN NaN NaN NaN NaN NaN NaN 14.4081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500008.62137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.9802 NaN NaN NaN NaN 2827.75849312584 NaN -8015.95834193073 NaN NaN NaN 1473500013.2261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500016.82056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500016.82056 NaN 5.68614 1.366 27.4276 
NaN NaN NaN NaN NaN NaN NaN NaN 13.564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500017.83829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.533408 13.1595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500022.4418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.7783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500027.04623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500028.87219 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500028.87219 NaN 5.69077 1.242 27.4374 
NaN NaN NaN NaN NaN NaN NaN NaN 12.4711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500031.65302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.9537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500036.25858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.5726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500040.8656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500040.93018 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500040.93018 NaN 5.69231 1.134 27.4396 
NaN NaN NaN NaN NaN NaN NaN NaN 11.1525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500045.4751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.7324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500050.07803 0.014875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500053.1015 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500053.1015 NaN 5.69375 1.032 27.445 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500054.68359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.84561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500059.28909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 161.428 NaN NaN 9.50722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500063.89841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500066.22 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500066.22 NaN 5.69519 0.919 27.4502 
NaN NaN NaN NaN NaN NaN NaN NaN 9.15327 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500068.51523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.69042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500073.1218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.26646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500077.73196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500079.18039 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500079.18039 NaN 5.69567 0.79 27.4488 
NaN NaN NaN NaN NaN NaN NaN NaN 7.77637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500082.33752 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.533408 7.3213 NaN NaN NaN NaN 2827.76232426671 NaN -8015.95180765886 NaN NaN NaN 1473500086.9425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500091.37418 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500091.37418 NaN 5.69592 0.67 27.4505 
NaN NaN NaN NaN NaN NaN NaN NaN 6.88567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500091.55457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.47338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500096.16425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.02219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500100.7742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500104.49002 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500104.49002 NaN 5.69628 0.557 27.4511 
NaN NaN NaN NaN NaN NaN NaN NaN 5.6449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500105.37854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.20538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500109.98029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.76586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500114.58411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500117.07977 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500117.07977 NaN 5.69635 0.423 27.4516 
NaN NaN NaN NaN NaN NaN NaN NaN 4.20577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500119.19617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.81681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500123.80338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.27617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500128.40921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500129.30182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500129.30182 NaN 5.69619 0.299 27.4481 
NaN NaN NaN NaN NaN NaN NaN NaN 2.80164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500133.01233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.35434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500137.61679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500142.46167 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500142.46167 NaN 5.69595 0.151 27.4442 
NaN NaN NaN NaN NaN NaN NaN NaN 1.72424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500142.53809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500146.76028 NaN NaN NaN NaN NaN NaN 0.000243634 0.7424 0.192 1473500146.76028 179.64 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.973131 1.18748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500147.25446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.4014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500152.2627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500155.5376 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500155.5376 NaN 5.69576 0.168 27.4415 
NaN NaN NaN NaN NaN NaN NaN NaN 1.83314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500157.16653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.19098 NaN NaN NaN NaN 2827.76501896048 NaN -8015.94404440833 NaN NaN NaN 1473500162.04675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
