dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-16
the8x3_filename: 02470016
filename_extension: sbd
filename_label: usf-bass-2016-252-1-16-sbd(02470016)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:02:17_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-16
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445001.52429 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445001.52429 NaN 5.54857 2.247 25.9193 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445003.70221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445003.70221 NaN 5.54793 2.237 25.9088 
NaN NaN NaN NaN NaN NaN NaN 22.2299 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445005.45105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445006.05051 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445006.05051 NaN 5.54681 2.218 25.9167 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445009.45773 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445009.45773 NaN 5.54786 2.178 25.9427 
NaN NaN NaN NaN NaN NaN NaN 21.8838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445010.05722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445011.59991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445011.59991 NaN 5.5476 2.164 25.947 
NaN NaN NaN NaN NaN NaN NaN 21.2964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445014.66989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445015.82208 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445015.82208 NaN 5.55106 2.123 26.0391 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445018.12424 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445018.12424 NaN 5.56008 2.098 26.1855 
NaN NaN NaN NaN NaN NaN NaN 20.9192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445019.28064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445021.49374 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445021.49374 NaN 5.58537 2.064 26.5406 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445023.62872 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445023.62872 NaN 5.5985 2.047 26.7566 
NaN NaN NaN NaN NaN NaN NaN 20.5263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445023.8978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445025.79306 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445025.79306 NaN 5.61513 2.03 26.9781 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445028.12549 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445028.12549 NaN 5.62842 2.01 27.0484 
NaN NaN NaN NaN NaN NaN NaN 20.044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445028.51105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445031.49216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445031.49216 NaN 5.63866 1.971 27.0799 
NaN NaN NaN NaN NaN NaN NaN 19.7912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445033.12592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445033.71835 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445033.71835 NaN 5.64226 1.953 27.0931 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445035.92038 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445035.92038 NaN 5.6448 1.934 27.1018 
NaN NaN NaN NaN NaN NaN NaN 19.165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445037.73618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445038.16312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445038.16312 NaN 5.64698 1.908 27.1053 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445041.59363 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445041.59363 NaN 5.65037 1.856 27.1096 
NaN NaN NaN NaN NaN NaN NaN 18.6127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445042.34964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445043.78293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445043.78293 NaN 5.65168 1.832 27.1111 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445045.95963 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445045.95963 NaN 5.65279 1.803 27.1129 
NaN NaN NaN NaN NaN NaN NaN 17.8036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445046.96545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445048.23593 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445048.23593 NaN 5.65382 1.77 27.1143 
NaN NaN 3.76801 NaN NaN NaN NaN 17.2669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445051.57687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445051.61429 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445051.61429 NaN 5.65543 1.71 27.1181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445053.84164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445053.84164 NaN 5.65613 1.686 27.1197 
NaN NaN NaN NaN NaN NaN NaN 16.4929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445056.18814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445056.23529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445056.23529 NaN 5.65682 1.658 27.1211 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445059.60287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445059.60287 NaN 5.65815 1.587 27.1273 
NaN NaN NaN NaN NaN NaN NaN 15.8861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445060.8017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445061.76624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445061.76624 NaN 5.6587 1.557 27.1295 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445063.96796 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445063.96796 NaN 5.65921 1.532 27.1315 
NaN NaN NaN NaN NaN NaN NaN 15.1043 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445065.41022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445066.32669 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445066.32669 NaN 5.65975 1.502 27.1345 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445069.70825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445069.70825 NaN 5.66046 1.449 27.1373 
NaN NaN NaN NaN NaN NaN NaN 14.5675 NaN NaN NaN NaN 2822.62590913382 NaN -8017.89874827107 NaN NaN NaN 1473445070.02524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445071.89847 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445071.89847 NaN 5.66085 1.426 27.1399 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445074.07483 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445074.07483 NaN 5.66117 1.399 27.1418 
NaN NaN NaN NaN NaN NaN NaN 13.9763 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445074.63611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445076.33276 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445076.33276 NaN 5.66167 1.375 27.1448 
NaN NaN NaN NaN NaN NaN NaN 13.4046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445079.24667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445079.70868 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445079.70868 NaN 5.66307 1.328 27.1584 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445081.93436 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445081.93436 NaN 5.66431 1.3 27.1706 
NaN NaN NaN NaN NaN NaN NaN 12.8561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445083.85941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445084.13684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445084.13684 NaN 5.66523 1.274 27.181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445086.36908 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445086.36908 NaN 5.67036 1.251 27.2478 
NaN NaN NaN NaN NaN NaN NaN 12.2805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445088.46725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445089.80359 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445089.80359 NaN 5.6792 1.201 27.3335 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445092.00241 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445092.00241 NaN 5.68221 1.174 27.3626 
NaN NaN NaN NaN NaN NaN NaN 11.7087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445093.07858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445094.16412 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445094.16412 NaN 5.68486 1.152 27.3832 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445096.43298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445096.43298 NaN 5.68675 1.124 27.3999 
NaN NaN NaN NaN NaN NaN NaN 11.0436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445097.70047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445099.86658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445099.86658 NaN 5.68978 1.071 27.4226 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445102.04089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445102.04089 NaN 5.6913 1.044 27.4358 
NaN NaN NaN NaN NaN NaN NaN 10.4757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445102.30591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445104.23502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445104.23502 NaN 5.69243 1.017 27.4451 
NaN NaN NaN NaN NaN NaN NaN 9.86895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445106.91571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445107.54303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445107.54303 NaN 5.69439 0.963 27.4592 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445109.90628 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445109.90628 NaN 5.69531 0.937 27.4667 
NaN NaN NaN NaN NaN NaN NaN 9.23884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445111.5322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445112.09488 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445112.09488 NaN 5.69632 0.91 27.4759 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445114.48923 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445114.48923 NaN 5.69698 0.883 27.48 
NaN NaN NaN NaN NaN NaN NaN 8.68264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445116.1387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445117.89291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445117.89291 NaN 5.69821 0.833 27.4911 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445120.04166 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445120.04166 NaN 5.69879 0.804 27.4952 
NaN NaN NaN NaN NaN NaN NaN 8.03308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445120.75262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445122.20346 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445122.20346 NaN 5.69947 0.776 27.5005 
NaN NaN NaN NaN NaN NaN NaN 7.45354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445125.36292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445125.58743 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445125.58743 NaN 5.70057 0.729 27.5087 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445127.96381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445127.96381 NaN 5.70146 0.7 27.5162 
NaN NaN NaN NaN NaN NaN NaN 6.83899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445129.96747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445130.13907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445130.13907 NaN 5.7021 0.672 27.5231 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445133.63773 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445133.63773 NaN 5.70335 0.624 27.5335 
NaN NaN NaN NaN NaN NaN NaN 6.27501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445134.57608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445135.96411 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445135.96411 NaN 5.704 0.598 27.5384 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445138.1387 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445138.1387 NaN 5.70455 0.572 27.5443 
NaN NaN NaN NaN NaN NaN NaN 5.67213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445139.18112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445140.32776 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445140.32776 NaN 5.70529 0.546 27.5515 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445143.71127 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445143.71127 NaN 5.70654 0.495 27.5629 
NaN NaN NaN NaN NaN NaN NaN 5.10037 NaN NaN NaN NaN 2822.63312155133 NaN -8017.89089073604 NaN NaN NaN 1473445143.79095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445146.00189 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445146.00189 NaN 5.70777 0.471 27.5775 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445148.20258 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445148.20258 NaN 5.70906 0.444 27.5888 
NaN NaN NaN NaN NaN NaN NaN 4.55194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445148.41101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445151.38889 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445151.38889 NaN 5.71078 0.394 27.6042 
NaN NaN NaN NaN NaN NaN NaN 3.96851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445153.01819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445153.50949 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445153.50949 NaN 5.71182 0.369 27.6155 
NaN NaN NaN NaN NaN NaN NaN 3.43564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445157.62845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445158.06204 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445158.06204 NaN 5.71375 0.319 27.6362 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445160.31335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445160.31335 NaN 5.71535 0.292 27.6539 
NaN NaN NaN NaN NaN NaN NaN 2.79775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445162.23926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445163.74802 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445163.74802 NaN 5.72399 0.243 27.7529 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445166.12231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445166.12231 NaN 5.73731 0.218 27.9634 
NaN NaN NaN NaN NaN NaN NaN 2.20265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445166.84833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445168.31 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445168.31 NaN 5.7608 0.192 28.1731 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445171.53867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445171.53867 NaN 5.78041 0.142 28.4034 
NaN NaN NaN NaN NaN NaN NaN 1.54532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445171.68231 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445174.42673 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445174.42673 NaN 5.79319 0.125 28.5043 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445175.48236 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445175.48236 181.97 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.07079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445176.40222 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445176.49927 NaN NaN NaN NaN NaN NaN 0.000511232 0.928 0.128 1473445176.49927 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445177.7222 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445177.7222 NaN 5.79707 0.11 28.5265 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445180.96875 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445180.96875 NaN 5.7972 0.111 28.4993 
NaN NaN NaN NaN NaN NaN NaN 1.00078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445181.40588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445185.0762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445185.0762 NaN 5.79413 0.118 28.4646 
NaN NaN NaN NaN NaN NaN NaN 1.28083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445186.27884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445189.422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445189.422 NaN 5.79379 0.146 28.4023 
NaN NaN NaN NaN NaN NaN NaN 1.64645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445191.15607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445191.73459 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445191.73459 NaN 5.78892 0.162 28.3075 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445193.8389 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445193.8389 182.61 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445195.06787 NaN NaN NaN NaN NaN NaN 0.000547178 0.464 0.1664 1473445195.06787 NaN 5.78252 0.192 28.2655 
