dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-4
the8x3_filename: 02470004
filename_extension: sbd
filename_label: usf-bass-2016-252-1-4-sbd(02470004)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_14:35:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-4
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 19.8534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432647.98495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432650.16846 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432650.16846 NaN 5.65215 1.956 27.1096 
NaN NaN NaN NaN NaN NaN NaN 19.2311 NaN NaN NaN NaN 2821.3628794891 NaN -8017.24081416899 NaN NaN NaN 1473432652.59201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432653.38013 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432653.38013 NaN 5.65527 1.9 27.114 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432655.49304 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432655.49304 NaN 5.65606 1.878 27.1138 
NaN NaN NaN NaN NaN NaN NaN 18.7916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432657.20645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432657.60602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432657.60602 NaN 5.65664 1.86 27.1133 
NaN NaN NaN NaN NaN NaN NaN 18.1615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432661.8161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432662.23987 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432662.23987 NaN 5.6577 1.807 27.1149 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432664.37912 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432664.37912 NaN 5.65803 1.782 27.1143 
NaN NaN 5.58364 NaN NaN NaN NaN 17.4847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432666.42303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432666.55515 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432666.55515 NaN 5.65819 1.759 27.1149 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432669.86234 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432669.86234 NaN 5.65876 1.694 27.1151 
NaN NaN NaN NaN NaN NaN NaN 17.0335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432671.05014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432672.27728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432672.27728 NaN 5.65897 1.673 27.116 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432674.47925 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432674.47925 NaN 5.65913 1.654 27.1155 
NaN NaN NaN NaN NaN NaN NaN 16.2906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432675.65723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432676.66769 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432676.66769 NaN 5.65928 1.624 27.116 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432679.90283 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432679.90283 NaN 5.6597 1.567 27.1176 
NaN NaN NaN NaN NaN NaN NaN 15.7383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432680.26929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432682.34186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432682.34186 NaN 5.65979 1.543 27.1181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432684.48114 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432684.48114 NaN 5.65997 1.514 27.1181 
NaN NaN NaN NaN NaN NaN NaN 15.0109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432684.88269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432686.64087 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432686.64087 NaN 5.66013 1.483 27.1202 
NaN NaN NaN NaN NaN NaN NaN 14.3964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432689.49261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432690.01581 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432690.01581 NaN 5.66043 1.432 27.1213 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432692.40677 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432692.40677 NaN 5.66058 1.403 27.1214 
NaN NaN NaN NaN NaN NaN NaN 13.8324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432694.11224 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432694.5701 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432694.5701 NaN 5.6607 1.372 27.1233 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432696.70905 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432696.70905 NaN 5.66079 1.345 27.1233 
NaN NaN NaN NaN NaN NaN NaN 13.1906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432698.72195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432700.05228 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432700.05228 NaN 5.66121 1.289 27.1273 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432702.44278 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432702.44278 NaN 5.66201 1.26 27.1376 
NaN NaN NaN NaN NaN NaN NaN 12.5411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432703.32965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432704.63 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432704.63 NaN 5.66312 1.235 27.1479 
NaN NaN NaN NaN NaN NaN NaN 11.8604 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432707.93518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432708.0531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432708.0531 NaN 5.6651 1.176 27.1669 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432710.43021 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432710.43021 NaN 5.6668 1.15 27.1887 
NaN NaN NaN NaN NaN NaN NaN 11.2147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432712.54669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432712.56958 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432712.56958 NaN 5.67498 1.122 27.2816 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432716.04309 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432716.04309 NaN 5.68407 1.06 27.372 
NaN NaN NaN NaN NaN NaN NaN 10.5302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432717.16339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432718.48157 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432718.48157 NaN 5.68526 1.029 27.3812 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432720.62012 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432720.62012 NaN 5.6866 1.006 27.3911 
NaN NaN NaN NaN NaN NaN NaN 9.90785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432721.77414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432723.84055 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432723.84055 NaN 5.68868 0.952 27.4062 
NaN NaN NaN NaN NaN NaN NaN 9.27774 NaN NaN NaN NaN 2821.37069157432 NaN -8017.2330064436 NaN NaN NaN 1473432726.38486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432726.48004 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432726.48004 NaN 5.68926 0.921 27.4091 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432728.69974 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432728.69974 NaN 5.68987 0.893 27.4135 
NaN NaN NaN NaN NaN NaN NaN 8.59318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432730.99374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432732.17258 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432732.17258 NaN 5.69066 0.836 27.4172 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432734.56183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432734.56183 NaN 5.69115 0.806 27.4204 
NaN NaN NaN NaN NaN NaN NaN 8.00975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432735.60526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432736.74698 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432736.74698 NaN 5.69161 0.779 27.4252 
NaN NaN NaN NaN NaN NaN NaN 7.29796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432740.21741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432740.23001 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432740.23001 NaN 5.69234 0.726 27.4292 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432742.60617 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432742.60617 NaN 5.69249 0.693 27.4294 
NaN NaN NaN NaN NaN NaN NaN 6.61729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432744.82751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432745.85287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432745.85287 NaN 5.69317 0.637 27.4339 
NaN NaN NaN NaN NaN NaN NaN 6.03775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432749.43732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432749.96503 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432749.96503 NaN 5.69372 0.581 27.4379 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432752.27161 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432752.27161 NaN 5.69387 0.552 27.4383 
NaN NaN NaN NaN NaN NaN NaN 5.39597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432754.04504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432754.58466 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432754.58466 NaN 5.69417 0.52 27.4415 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432756.78497 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432756.78497 NaN 5.69448 0.491 27.4442 
NaN NaN NaN NaN NaN NaN NaN 4.77364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432758.65329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432760.32648 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432760.32648 NaN 5.69521 0.436 27.4506 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432762.64169 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432762.64169 NaN 5.69576 0.407 27.4558 
NaN NaN NaN NaN NaN NaN NaN 4.07352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432763.25909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432765.82339 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432765.82339 NaN 5.69644 0.351 27.4612 
NaN NaN NaN NaN NaN NaN NaN 3.4512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432767.86673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432767.9433 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432767.9433 NaN 5.6968 0.323 27.4648 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432772.08615 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432772.08615 NaN 5.69754 0.266 27.4726 
NaN NaN NaN NaN NaN NaN NaN 2.78997 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432772.46967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432774.358 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432774.358 NaN 5.69821 0.239 27.4819 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432776.68115 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432776.68115 NaN 5.70173 0.21 27.5233 
NaN NaN NaN NaN NaN NaN NaN 2.19487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432777.07516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432779.931 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432779.931 NaN 5.70835 0.152 27.5896 
NaN NaN NaN NaN NaN NaN NaN 1.42863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432781.92615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432783.39334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432783.39334 NaN 5.71581 0.104 27.6699 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432785.57349 NaN NaN NaN NaN NaN NaN 0.00067898 0.5568 0.1664 1473432785.57349 178.04 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.736292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432786.66479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432787.61401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432787.61401 NaN 5.71827 0.081 27.697 
NaN NaN NaN NaN NaN NaN NaN 0.701286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432791.67725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432791.78815 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432791.78815 NaN 5.71778 0.079 27.6702 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432796.14709 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432796.14709 NaN 5.7175 0.083 27.6723 
NaN NaN NaN NaN NaN NaN NaN 0.83742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432796.56085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432799.34442 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432799.34442 NaN 5.71732 0.107 27.6694 
NaN NaN NaN NaN NaN NaN NaN 1.17192 NaN NaN NaN NaN 2821.37955222276 NaN -8017.22714024889 NaN NaN NaN 1473432801.43884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432803.51587 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432803.51587 NaN 5.71873 0.134 27.6678 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432804.57141 NaN NaN NaN NaN NaN NaN 0.000866698 0.2784 0.1664 1473432804.57141 179.31 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.56477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432806.67816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432807.85007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432807.85007 NaN 5.71689 0.156 27.6458 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432810.00992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432810.00992 NaN 5.71624 0.168 27.6415 
NaN NaN NaN NaN NaN NaN NaN 1.81759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432811.90198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432813.42752 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432813.42752 NaN 5.71486 0.192 27.6058 
NaN NaN NaN NaN NaN NaN NaN 2.12486 NaN NaN NaN 0.811001 NaN NaN NaN NaN NaN -0.191075 1473432817.14929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432817.94226 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432817.94226 NaN 5.71176 0.217 27.5786 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432820.17722 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432820.17722 NaN 5.71096 0.229 27.5624 
NaN NaN NaN NaN NaN NaN NaN 2.68107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432822.40012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432823.42471 NaN NaN NaN NaN NaN NaN 0.000714926 0.5568 0.2432 1473432823.42471 179.66 5.70811 0.251 27.5307 
NaN NaN NaN NaN NaN NaN NaN 3.01557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432827.00229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432827.5097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432827.5097 NaN 5.7067 0.275 27.508 
NaN NaN NaN NaN NaN NaN NaN 3.18671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432831.59964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432831.61926 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432831.61926 NaN 5.7036 0.301 27.4791 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432835.94827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432835.94827 NaN 5.70235 0.324 27.4728 
NaN NaN NaN NaN NaN NaN NaN 3.57177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432836.19809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432838.09073 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432838.09073 NaN 5.70191 0.337 27.4705 
NaN NaN NaN NaN NaN NaN NaN 3.82848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432840.82376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432841.38327 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432841.38327 NaN 5.70106 0.363 27.4661 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432842.38464 NaN NaN NaN NaN NaN NaN 0.000742884 0.5568 0.2048 1473432842.38464 179.76 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.09297 0.0577866 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432845.422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432845.45367 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432845.45367 NaN 5.70038 0.39 27.4627 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432849.56488 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432849.56488 NaN 5.69974 0.413 27.4589 
NaN NaN 21.5421 NaN NaN NaN NaN 4.37302 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.163537 1473432850.01401 NaN NaN NaN 25.9151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432853.95633 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432853.95633 NaN 5.69925 0.438 27.4553 
NaN NaN NaN NaN NaN NaN NaN 4.63362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432854.61816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
