dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-12
the8x3_filename: 02470012
filename_extension: sbd
filename_label: usf-bass-2016-252-1-12-sbd(02470012)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:51:28_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-12
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440800.51038 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440800.51038 NaN 5.66307 1.287 27.1597 
NaN NaN NaN NaN NaN NaN NaN 12.615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440803.13724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440803.71796 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440803.71796 NaN 5.66839 1.232 27.2165 
NaN NaN NaN NaN NaN NaN NaN 12.016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440807.75238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440808.34631 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440808.34631 NaN 5.67431 1.176 27.2772 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440810.42758 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440810.42758 NaN 5.67808 1.148 27.3172 
NaN NaN NaN NaN NaN NaN NaN 11.2731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440812.36288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440814.55423 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440814.55423 NaN 5.68352 1.087 27.3691 
NaN NaN NaN NaN NaN NaN NaN 10.6624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440816.97583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440817.74875 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440817.74875 NaN 5.68755 1.032 27.4018 
NaN NaN NaN NaN NaN NaN NaN 9.86117 NaN NaN NaN NaN 2822.14410925157 NaN -8017.82523733053 NaN NaN NaN 1473440821.58026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440822.38937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440822.38937 NaN 5.69042 0.968 27.4274 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440824.43066 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440824.43066 NaN 5.69179 0.936 27.439 
NaN NaN NaN NaN NaN NaN NaN 9.27385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440826.19229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440828.55103 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440828.55103 NaN 5.69396 0.882 27.4566 
NaN NaN NaN NaN NaN NaN NaN 8.56595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440830.80542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440831.73734 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440831.73734 NaN 5.69567 0.826 27.4693 
NaN NaN NaN NaN NaN NaN NaN 7.93974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440835.41675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440836.48792 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440836.48792 NaN 5.69671 0.764 27.477 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440839.74326 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440839.74326 NaN 5.69781 0.712 27.4849 
NaN NaN NaN NaN NaN NaN NaN 7.21239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440840.02402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440844.49341 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440844.49341 NaN 5.6991 0.651 27.4961 
NaN NaN NaN NaN NaN NaN NaN 6.62118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440844.63635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440847.69891 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440847.69891 NaN 5.69999 0.595 27.503 
NaN NaN NaN NaN NaN NaN NaN 6.01052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440849.2439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440851.90179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440851.90179 NaN 5.70091 0.539 27.5113 
NaN NaN NaN NaN NaN NaN NaN 5.28706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440853.8559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440856.51904 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440856.51904 NaN 5.70179 0.48 27.5179 
NaN NaN NaN NaN NaN NaN NaN 4.66085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440858.46222 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440858.54858 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440858.54858 NaN 5.70241 0.451 27.5236 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440861.73892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440861.73892 NaN 5.70378 0.398 27.5377 
NaN NaN NaN NaN NaN NaN NaN 4.00351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440863.07129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440866.54764 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440866.54764 NaN 5.70581 0.335 27.5592 
NaN NaN NaN NaN NaN NaN NaN 3.41619 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440867.68259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440869.76511 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440869.76511 NaN 5.70814 0.277 27.5822 
NaN NaN NaN NaN NaN NaN NaN 2.69662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440872.28879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440874.02109 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440874.02109 NaN 5.71185 0.218 27.6239 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440876.28302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440876.28302 NaN 5.71658 0.191 27.6734 
NaN NaN NaN NaN NaN NaN NaN 2.08985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440876.91522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440879.70413 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440879.70413 NaN 5.72695 0.131 27.7984 
NaN NaN NaN NaN NaN NaN NaN 1.21082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440881.74869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440884.48447 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440884.48447 NaN 5.74478 0.089 27.9864 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440885.53568 NaN NaN NaN NaN NaN NaN 0.000587118 0.464 0.128 1473440885.53568 179.27 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.767408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440886.47815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440887.9921 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440887.9921 NaN 5.75212 0.079 28.0767 
NaN NaN NaN NaN NaN NaN NaN 0.693506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440891.48755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440892.31027 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440892.31027 NaN 5.75283 0.08 28.0466 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440894.39578 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440894.39578 NaN 5.75286 0.083 28.0186 
NaN NaN NaN NaN NaN NaN NaN 0.911321 NaN NaN NaN NaN 2822.15257513064 NaN -8017.81864859396 NaN NaN NaN 1473440896.367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440896.41101 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440896.41101 NaN 5.74839 0.095 27.9657 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440899.69556 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440899.69556 NaN 5.74525 0.126 27.9221 
NaN NaN NaN NaN NaN NaN NaN 1.3664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440901.24567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440903.9285 NaN NaN NaN NaN NaN NaN 0.000607088 0.2784 0.1152 1473440903.9285 180.26 5.73682 0.154 27.7864 
NaN NaN NaN NaN NaN NaN NaN 1.79425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440906.50916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440908.12875 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440908.12875 NaN 5.72944 0.186 27.7016 
NaN NaN NaN NaN NaN NaN NaN 2.15987 NaN NaN NaN 1.34386 NaN NaN NaN NaN NaN -0.253593 1473440911.73773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440912.51447 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440912.51447 NaN 5.72532 0.214 27.6663 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440915.91501 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440915.91501 NaN 5.72027 0.244 27.6092 
NaN NaN NaN NaN NaN NaN NaN 2.80553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440916.9935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440920.41534 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440920.41534 NaN 5.7171 0.275 27.5888 
NaN NaN NaN NaN NaN NaN NaN 3.12447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440921.60855 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440922.62433 NaN NaN NaN NaN NaN NaN 0.000591112 0.2784 0.1536 1473440922.62433 180.3 5.71603 0.288 27.5792 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440925.86673 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440925.86673 NaN 5.71361 0.318 27.563 
NaN NaN NaN NaN NaN NaN NaN 3.3384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440926.22321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440929.98141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440929.98141 NaN 5.71191 0.347 27.5503 
NaN NaN NaN NaN NaN NaN NaN 3.73124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440930.84772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440934.11337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440934.11337 NaN 5.71007 0.377 27.537 
NaN NaN NaN NaN NaN NaN NaN 4.0813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440935.46335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440938.41016 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440938.41016 NaN 5.70869 0.408 27.5273 
NaN NaN NaN NaN NaN NaN NaN 4.37691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440940.08179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440940.63141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440940.63141 NaN 5.70817 0.419 27.5242 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440941.81607 NaN NaN NaN NaN NaN NaN 0.000571142 1.392 0.1664 1473440941.81607 180.32 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440943.92331 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440943.92331 NaN 5.70728 0.448 27.5201 
NaN NaN 21.3822 NaN NaN NaN NaN 4.76586 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.227152 1473440944.69528 NaN NaN NaN 26.148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440948.04855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440948.04855 NaN 5.70651 0.477 27.5142 
NaN NaN NaN NaN NaN NaN NaN 5.06536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440949.32278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440952.13339 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440952.13339 NaN 5.70572 0.51 27.5095 
NaN NaN NaN NaN NaN NaN NaN 5.39597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440953.93756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440956.38135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440956.38135 NaN 5.70498 0.537 27.5056 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440958.50708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440958.50708 NaN 5.7048 0.555 27.5036 
NaN NaN NaN NaN NaN NaN NaN 5.82382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440958.54776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440960.52063 NaN NaN NaN NaN NaN NaN 0.000627058 0.7424 0.1664 1473440960.52063 180.48 5.70455 0.567 27.5037 
NaN NaN NaN NaN NaN NaN NaN 6.16999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440963.15671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440963.9053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440963.9053 NaN 5.70412 0.597 27.4993 
NaN NaN NaN NaN NaN NaN NaN 6.38781 0.0490132 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440967.76935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440968.02481 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440968.02481 NaN 5.7036 0.628 27.4965 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440972.11502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440972.11502 NaN 5.70303 0.655 27.492 
NaN NaN NaN NaN NaN NaN NaN 6.79232 NaN NaN NaN NaN 2822.15807901452 NaN -8017.80936789997 NaN NaN NaN 1473440972.38181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440976.49173 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440976.49173 NaN 5.70259 0.686 27.4882 
NaN NaN NaN NaN NaN NaN NaN 7.04903 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.214526 1473440976.99908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440978.62482 NaN NaN NaN NaN NaN NaN 0.00063904 0.6496 0.192 1473440978.62482 180.44 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440979.80206 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440979.80206 NaN 5.70213 0.715 27.4846 
NaN NaN NaN NaN NaN NaN NaN 7.46521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440981.60809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440983.87943 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440983.87943 NaN 5.70161 0.745 27.4801 
NaN NaN NaN NaN NaN NaN NaN 7.71803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440986.21863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440988.05164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440988.05164 NaN 5.70115 0.773 27.4757 
NaN NaN NaN NaN NaN NaN NaN 8.12643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440990.82922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440992.33295 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440992.33295 NaN 5.70069 0.803 27.4719 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440994.61078 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440994.61078 NaN 5.70042 0.818 27.4704 
NaN NaN NaN NaN NaN NaN NaN 8.25479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440995.4407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440997.8934 NaN NaN NaN NaN NaN NaN 0.00055916 0.928 0.2304 1473440997.8934 180.44 5.70005 0.847 27.4655 
NaN NaN NaN NaN NaN NaN NaN 8.63208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441000.06351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441002.00104 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441002.00104 NaN 5.69916 0.875 27.4533 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441004.03049 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441004.03049 NaN 5.69864 0.892 27.4482 
NaN NaN NaN NaN NaN NaN NaN 8.98991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441004.67288 NaN NaN NaN 25.2952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441008.10971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441008.10971 NaN 5.69745 0.921 27.4362 
NaN NaN NaN NaN NaN NaN NaN 9.27385 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.214656 1473441009.29956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441012.59207 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441012.59207 NaN 5.6965 0.949 27.4233 
NaN NaN NaN NaN NaN NaN NaN 9.63947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441013.91409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441015.89069 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441015.89069 NaN 5.69537 0.981 27.4151 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441016.90125 NaN NaN NaN NaN NaN NaN 0.000686968 0.6496 0.2688 1473441016.90125 180.31 NaN NaN NaN 
NaN NaN 16.3053 NaN NaN NaN NaN 9.90007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441018.52191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441020.08786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441020.08786 NaN 5.69461 1.004 27.4075 
NaN NaN NaN NaN NaN NaN NaN 10.2929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441023.13617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441024.17606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441024.17606 NaN 5.69381 1.039 27.3984 
NaN NaN NaN NaN NaN NaN NaN 10.6585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441027.74512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441028.4068 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441028.4068 NaN 5.69259 1.064 27.3812 
