dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-19
the8x3_filename: 02470019
filename_extension: sbd
filename_label: usf-bass-2016-252-1-19-sbd(02470019)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_19:16:05_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-19
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448804.22916 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448804.22916 NaN 5.67073 1.622 27.1635 
NaN NaN NaN NaN NaN NaN NaN 16.4851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448807.11505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448808.36142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448808.36142 NaN 5.67003 1.665 27.1606 
NaN NaN NaN NaN NaN NaN NaN 17.0296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448811.72528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448812.51019 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448812.51019 NaN 5.66924 1.712 27.1571 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448816.07645 NaN NaN NaN NaN NaN NaN 0.00121418 1.1136 0.7168 1473448816.07645 172.87 5.66839 1.752 27.1513 
NaN NaN NaN NaN NaN NaN NaN 17.3758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448816.33722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448820.28424 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448820.28424 NaN 5.66757 1.783 27.145 
NaN NaN NaN NaN NaN NaN 0.973131 17.8425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448820.94687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448822.51465 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448822.51465 NaN 5.66714 1.803 27.1424 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448824.78024 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448824.78024 NaN 5.66675 1.829 27.1391 
NaN NaN NaN NaN NaN NaN NaN 18.4143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448825.56741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448828.02707 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448828.02707 NaN 5.66459 1.875 27.1191 
NaN NaN NaN NaN NaN NaN NaN 18.7021 NaN NaN NaN NaN 2823.01030638894 NaN -8018.03859047006 NaN NaN NaN 1473448830.17896 NaN NaN NaN 25.2894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448832.11899 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448832.11899 NaN 5.66426 1.907 27.1195 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448834.17929 NaN NaN NaN NaN NaN NaN 0.00140589 0.7424 0.8832 1473448834.17929 168.65 NaN NaN NaN 
NaN NaN NaN NaN -226.548 NaN NaN 19.3089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448834.79761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448836.22137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448836.22137 NaN 5.66353 1.956 27.1129 
NaN NaN NaN NaN NaN NaN NaN 19.6551 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448839.40652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448840.31186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448840.31186 NaN 5.66301 1.987 27.1098 
NaN NaN 6.5873 NaN NaN NaN NaN 20.2618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448844.01877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448844.44687 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448844.44687 NaN 5.66192 2.031 27.0979 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448848.5517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448848.5517 NaN 5.66049 2.076 27.0844 
NaN NaN NaN NaN NaN NaN NaN 20.6197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448848.6478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448852.06628 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448852.06628 NaN 5.65824 2.106 27.0593 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448853.08514 NaN NaN NaN NaN NaN NaN 0.00156165 1.1136 1.0112 1473448853.08514 163.88 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.997 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448853.25909 NaN NaN NaN 25.4194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448856.26462 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448856.26462 NaN 5.65391 2.143 27.0048 
NaN NaN NaN NaN NaN NaN NaN 21.5104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448857.88162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448860.36755 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448860.36755 NaN 5.63204 2.186 26.6412 
NaN NaN NaN NaN NaN NaN NaN 22.051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448862.48764 0.0274558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448864.47531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448864.47531 NaN 5.58502 2.223 26.0801 
NaN NaN NaN NaN NaN NaN NaN 22.51 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448867.23489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448869.07489 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448869.07489 NaN 5.56077 2.257 25.9259 
NaN NaN NaN NaN NaN NaN NaN 22.6928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448871.95776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448872.17599 NaN NaN NaN NaN NaN NaN 0.00267199 1.2992 1.0752 1473448872.17599 159.52 5.55575 2.258 25.9019 
NaN NaN NaN NaN NaN NaN NaN 22.5644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448876.68985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448876.73111 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448876.73111 NaN 5.55535 2.254 25.9142 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448878.85678 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448878.85678 NaN 5.55524 2.244 25.9154 
NaN NaN NaN NaN NaN NaN 0.673097 22.2999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448881.36511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448882.07941 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448882.07941 NaN 5.55617 2.216 25.9677 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448884.20682 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448884.20682 NaN 5.55895 2.2 26.1133 
NaN NaN NaN NaN NaN NaN NaN 21.9927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448885.97711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448888.82007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448888.82007 NaN 5.58595 2.172 26.5602 
NaN NaN NaN NaN NaN NaN NaN 21.5609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448890.58405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448890.97754 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448890.97754 NaN 5.60605 2.158 26.8206 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448893.41931 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448893.41931 NaN 5.62245 2.136 26.9533 
NaN NaN NaN NaN NaN NaN NaN 21.207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448895.19312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448896.85178 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448896.85178 NaN 5.63495 2.109 27.0223 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448899.02792 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448899.02792 NaN 5.63888 2.092 27.0418 
NaN NaN NaN NaN NaN NaN NaN 20.8258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448899.80701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448901.21829 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448901.21829 NaN 5.64169 2.068 27.0546 
NaN NaN NaN NaN NaN NaN NaN 20.5497 NaN NaN NaN NaN 2823.0181542464 NaN -8018.03532954914 NaN NaN NaN 1473448904.41833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448904.47977 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448904.47977 NaN 5.64789 2.044 27.0927 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448906.89359 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448906.89359 NaN 5.64964 2.023 27.0982 
NaN NaN NaN NaN NaN NaN NaN 20.1062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448909.03488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448909.09396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448909.09396 NaN 5.65134 1.995 27.1056 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448912.53128 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448912.53128 NaN 5.65323 1.976 27.1072 
NaN NaN NaN NaN NaN NaN NaN 19.6862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448913.64786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448914.8851 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448914.8851 NaN 5.65394 1.955 27.1099 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448917.08411 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448917.08411 NaN 5.65503 1.929 27.1136 
NaN NaN 4.42247 NaN NaN NaN NaN 19.3089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448918.46027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448920.52216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448920.52216 NaN 5.65655 1.892 27.1214 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448922.94907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448922.94907 NaN 5.65785 1.868 27.1266 
NaN NaN NaN NaN NaN NaN NaN 18.7216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448923.07437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448925.13922 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448925.13922 NaN 5.65849 1.845 27.1318 
NaN NaN NaN NaN NaN NaN NaN 17.9981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448927.68436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448928.37357 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448928.37357 NaN 5.66055 1.789 27.1445 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448930.5593 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448930.5593 NaN 5.66122 1.761 27.1477 
NaN NaN NaN NaN NaN NaN NaN 17.613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448932.29221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448933.00183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448933.00183 NaN 5.6618 1.744 27.1504 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448935.17767 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448935.17767 NaN 5.66231 1.726 27.1533 
NaN NaN NaN NaN NaN NaN NaN 17.1191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448936.90378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448938.45804 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448938.45804 NaN 5.66328 1.674 27.1573 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448940.68118 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448940.68118 NaN 5.66381 1.647 27.1626 
NaN NaN NaN NaN NaN NaN 0.391015 16.4306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448941.51373 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448943.0347 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448943.0347 NaN 5.66441 1.621 27.1669 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448945.23462 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448945.23462 NaN 5.66486 1.596 27.1691 
NaN NaN NaN NaN NaN NaN NaN 15.8589 -0.123119 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448946.1337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448948.69571 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448948.69571 NaN 5.66562 1.548 27.1729 
NaN NaN NaN NaN NaN NaN NaN 15.3766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448950.74115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448951.05975 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448951.05975 NaN 5.66582 1.521 27.173 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448954.3111 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448954.3111 NaN 5.66562 1.477 27.1797 
NaN NaN NaN NaN 161.031 NaN NaN 14.8826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448955.35419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448958.47461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448958.47461 NaN 5.66875 1.425 27.2153 
NaN NaN NaN NaN NaN NaN NaN 14.2214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448959.9689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448960.74887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448960.74887 NaN 5.67343 1.403 27.2799 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448963.11191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448963.11191 NaN 5.67814 1.383 27.3205 
NaN NaN NaN NaN NaN NaN NaN 13.7313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448964.57751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448966.39603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448966.39603 NaN 5.68291 1.341 27.3643 
NaN NaN NaN NaN NaN NaN NaN 13.2801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448969.18994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448970.58289 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448970.58289 NaN 5.68853 1.298 27.4167 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448972.80618 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448972.80618 NaN 5.68944 1.276 27.4202 
NaN NaN NaN NaN NaN NaN NaN 12.7239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448973.79462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448975.1568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448975.1568 NaN 5.69026 1.254 27.4258 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448978.38672 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448978.38672 NaN 5.69152 1.206 27.4297 
NaN NaN NaN NaN NaN NaN NaN 12.1871 NaN NaN NaN NaN 2823.02513847693 NaN -8018.03028617283 NaN NaN NaN 1473448978.40002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448982.51013 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448982.51013 NaN 5.69216 1.162 27.4331 
NaN NaN NaN NaN NaN NaN NaN 11.7943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448983.00882 0.0200707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448984.84708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448984.84708 NaN 5.69326 1.143 27.4457 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448987.21356 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448987.21356 NaN 5.69473 1.121 27.4602 
NaN NaN NaN NaN NaN NaN NaN 11.1836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448987.61584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448990.49741 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448990.49741 NaN 5.69711 1.074 27.4796 
NaN NaN NaN NaN NaN NaN NaN 10.7169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448992.22388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448994.37152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448994.37152 NaN 5.69848 1.032 27.4911 
NaN NaN NaN NaN NaN NaN NaN 10.2151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448996.84085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448998.55539 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448998.55539 NaN 5.69993 0.988 27.5023 
NaN NaN NaN NaN NaN NaN NaN 9.74449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449001.44635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449002.37332 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449002.37332 NaN 5.70106 0.944 27.5106 
NaN NaN NaN NaN NaN NaN 0.575217 9.21162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449006.05078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449006.49249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449006.49249 NaN 5.70204 0.901 27.5166 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449010.61404 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449010.61404 NaN 5.70314 0.858 27.5262 
NaN NaN NaN NaN NaN NaN NaN 8.74098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449010.6557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449014.35556 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449014.35556 NaN 5.70419 0.815 27.5337 
NaN NaN NaN NaN NaN NaN NaN 8.28979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449015.26627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449018.48813 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449018.48813 NaN 5.70498 0.774 27.5416 
NaN NaN NaN NaN NaN NaN NaN 7.79582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449019.88074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
