dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-22
the8x3_filename: 02470022
filename_extension: sbd
filename_label: usf-bass-2016-252-1-22-sbd(02470022)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_21:10:49_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-22
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455686.59061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455686.59061 NaN 5.698 1.619 27.4199 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455688.61145 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455688.61145 NaN 5.69629 1.634 27.3993 
NaN NaN NaN NaN NaN NaN NaN 16.3567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455689.04745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455692.68619 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455692.68619 NaN 5.69021 1.684 27.2946 
NaN NaN NaN NaN NaN NaN NaN 16.839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455693.65576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455696.88702 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455696.88702 178.11 5.6806 1.712 27.2128 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455698.02463 NaN NaN NaN NaN NaN NaN 0.00057913 0.5568 0.4736 1473455698.02463 NaN NaN NaN NaN 
NaN NaN NaN NaN -227.542 NaN NaN 17.2435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455698.2572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455700.18652 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455700.18652 NaN 5.67664 1.754 27.1911 
NaN NaN NaN NaN NaN NaN NaN 17.6947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455702.86832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455704.27136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455704.27136 NaN 5.67432 1.793 27.1803 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455706.2999 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455706.2999 NaN 5.67358 1.809 27.1767 
NaN NaN NaN NaN NaN NaN 0.982477 18.0915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455707.47623 NaN NaN NaN 25.4272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455710.39963 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455710.39963 NaN 5.67219 1.847 27.1696 
NaN NaN NaN NaN NaN NaN NaN 18.7021 NaN NaN NaN NaN 2823.56283583524 NaN -8017.92910178695 NaN NaN NaN 1473455712.0979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455714.71835 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455714.71835 NaN 5.6711 1.896 27.1665 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455715.7207 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455715.7207 174.51 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.9627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455716.71469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455716.78738 NaN NaN NaN NaN NaN NaN 0.00108637 0.8352 0.7296 1473455716.78738 NaN 5.67055 1.908 27.1647 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455720.17053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455720.17053 NaN 5.66927 1.946 27.1541 
NaN NaN NaN NaN NaN NaN NaN 19.5345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455721.31927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455722.23267 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455722.23267 NaN 5.66854 1.974 27.1506 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455724.28687 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455724.28687 NaN 5.66793 1.996 27.1485 
NaN NaN 7.33578 NaN NaN NaN NaN 19.9079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455725.93115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455728.4014 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455728.4014 NaN 5.66638 2.025 27.1332 
NaN NaN NaN NaN NaN NaN NaN 20.3707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455730.53915 NaN NaN NaN 25.4928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455732.86353 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455732.86353 NaN 5.66399 2.069 27.112 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455734.07001 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455734.07001 168.71 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455735.11554 NaN NaN NaN NaN NaN NaN 0.00134997 1.1136 0.9728 1473455735.11554 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.8608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455735.15402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455736.19427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455736.19427 NaN 5.66131 2.109 27.0851 
NaN NaN NaN NaN NaN NaN NaN 21.3587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455739.76636 NaN NaN NaN 25.808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455740.39597 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455740.39597 NaN 5.6591 2.151 27.0637 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455742.42325 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455742.42325 NaN 5.65792 2.174 27.0512 
NaN NaN NaN NaN NaN NaN NaN 21.7632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455744.38589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455746.51105 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455746.51105 NaN 5.65589 2.204 27.0319 
NaN NaN NaN NaN NaN NaN NaN 22.1521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455748.99271 NaN NaN NaN 26.0838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455750.70831 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455750.70831 NaN 5.65302 2.237 26.9911 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455752.73129 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455752.73129 162.62 5.63835 2.264 26.6224 
NaN NaN NaN NaN NaN NaN NaN 22.8367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455753.61026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455753.76978 NaN NaN NaN NaN NaN NaN 0.00216475 1.2992 1.152 1473455753.76978 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455754.7785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455754.7785 NaN 5.58286 2.287 26.0504 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455758.18137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455758.18137 NaN 5.55944 2.323 25.898 
NaN NaN NaN NaN NaN NaN NaN 23.1984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455758.49875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455760.82745 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455760.82745 NaN 5.55639 2.331 25.8946 
NaN NaN NaN NaN NaN NaN NaN 23.3385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455763.21857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455764.04297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455764.04297 NaN 5.55548 2.317 25.9036 
NaN NaN NaN NaN NaN NaN 0.538327 23.0973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455767.99567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455768.33875 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455768.33875 NaN 5.55416 2.298 25.8887 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455770.5892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455770.5892 NaN 5.5536 2.289 25.8974 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455771.70819 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455771.70819 160.48 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.9106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455772.68185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455772.94232 NaN NaN NaN NaN NaN NaN 0.00266 1.392 1.088 1473455772.94232 NaN 5.553 2.277 25.9022 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455776.39554 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455776.39554 NaN 5.5568 2.245 26.2198 
NaN NaN NaN NaN NaN NaN NaN 22.4283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455777.2962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455778.52203 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455778.52203 NaN 5.5889 2.22 26.8134 
NaN NaN NaN NaN NaN NaN NaN 21.9577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455781.90268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455782.72354 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455782.72354 NaN 5.63124 2.178 27.0269 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455784.97147 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455784.97147 NaN 5.6364 2.165 27.0403 
NaN NaN NaN NaN NaN NaN NaN 21.6932 NaN NaN NaN NaN 2823.57015843942 NaN -8017.92524010004 NaN NaN NaN 1473455786.50397 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455788.4379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455788.4379 NaN 5.6424 2.135 27.0566 
NaN NaN NaN NaN NaN NaN NaN 21.1097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455791.11285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455792.67545 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455792.67545 NaN 5.64692 2.086 27.0816 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455795.04422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455795.04422 NaN 5.649 2.065 27.0939 
NaN NaN NaN NaN NaN NaN NaN 20.7402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455795.72125 0.0281039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455798.47839 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455798.47839 NaN 5.65267 2.034 27.1182 
NaN NaN 3.93162 NaN NaN NaN NaN 20.1724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455800.32941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455800.61359 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455800.61359 NaN 5.65418 2.011 27.1281 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455802.8403 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455802.8403 NaN 5.6557 1.986 27.136 
NaN NaN NaN NaN NaN NaN NaN 19.834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455804.94159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455805.10947 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455805.10947 NaN 5.65709 1.967 27.1432 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455808.47607 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455808.47607 NaN 5.65923 1.936 27.1533 
NaN NaN NaN NaN NaN NaN NaN 19.2622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455809.5509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455810.64151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455810.64151 NaN 5.66013 1.908 27.1562 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455812.77698 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455812.77698 NaN 5.66077 1.88 27.1584 
NaN NaN NaN NaN NaN NaN NaN 18.8344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455814.15973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455815.1358 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455815.1358 NaN 5.66167 1.863 27.1634 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455818.5199 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455818.5199 NaN 5.66289 1.833 27.1668 
NaN NaN NaN NaN 160.534 NaN NaN 18.3443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455818.76126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455820.70456 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455820.70456 NaN 5.66377 1.808 27.1728 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455822.87967 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455822.87967 NaN 5.66449 1.783 27.176 
NaN NaN NaN NaN NaN NaN NaN 17.8814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455823.36783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455825.13864 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455825.13864 NaN 5.66514 1.764 27.1806 
NaN NaN NaN NaN NaN NaN NaN 17.3836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455827.97122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455828.56894 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455828.56894 NaN 5.66687 1.724 27.1943 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455830.70609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455830.70609 NaN 5.66808 1.701 27.2071 
NaN NaN NaN NaN NaN NaN 0.530457 17.0529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455832.57974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455832.90848 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455832.90848 NaN 5.66948 1.681 27.2223 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455835.20435 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455835.20435 NaN 5.67289 1.664 27.2804 
NaN NaN NaN NaN NaN NaN NaN 16.4617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455837.19696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455838.63846 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455838.63846 NaN 5.6848 1.62 27.3961 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455840.77292 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455840.77292 NaN 5.68761 1.593 27.4195 
NaN NaN NaN NaN NaN NaN NaN 15.9522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455841.80798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455842.93802 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455842.93802 NaN 5.69018 1.571 27.4432 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455845.26978 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455845.26978 NaN 5.69247 1.551 27.4604 
NaN NaN NaN NaN NaN NaN NaN 15.326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455846.41623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455848.63641 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455848.63641 NaN 5.69519 1.497 27.4753 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455850.81271 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455850.81271 NaN 5.69589 1.475 27.4777 
NaN NaN NaN NaN NaN NaN NaN 14.8904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455851.02109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455853.00238 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455853.00238 NaN 5.69656 1.458 27.481 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455855.30988 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455855.30988 NaN 5.69699 1.437 27.4816 
NaN NaN NaN NaN NaN NaN NaN 14.3147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455855.62421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455858.68167 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455858.68167 NaN 5.69773 1.385 27.4845 
NaN NaN NaN NaN NaN NaN NaN 13.8246 NaN NaN NaN NaN 2823.57547399985 NaN -8017.91824916827 NaN NaN NaN 1473455860.23328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455860.87238 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455860.87238 NaN 5.69814 1.361 27.4878 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455863.04938 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455863.04938 NaN 5.69895 1.338 27.4958 
NaN NaN NaN NaN NaN NaN NaN 13.319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455864.84833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455865.32016 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455865.32016 NaN 5.69971 1.315 27.5008 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455868.68686 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455868.68686 NaN 5.70079 1.271 27.5084 
NaN NaN NaN NaN NaN NaN NaN 12.755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455869.45987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455870.85355 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455870.85355 NaN 5.70146 1.252 27.5118 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455873.05579 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455873.05579 NaN 5.70192 1.227 27.5153 
NaN NaN NaN NaN NaN NaN NaN 12.2688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455874.06644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455875.35114 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455875.35114 NaN 5.70241 1.206 27.5188 
NaN NaN NaN NaN NaN NaN NaN 11.7243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455878.6698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455878.80734 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455878.80734 NaN 5.70382 1.161 27.5305 
