dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-14
the8x3_filename: 02470014
filename_extension: sbd
filename_label: usf-bass-2016-252-1-14-sbd(02470014)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_17:28:47_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-14
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442996.66736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442996.66736 NaN 5.54808 2.207 25.9298 
NaN NaN NaN NaN NaN NaN NaN 21.9266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443000.98901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443000.98993 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443000.98993 NaN 5.54715 2.175 25.938 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443003.32703 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443003.32703 NaN 5.54708 2.165 25.9487 
NaN NaN NaN NaN NaN NaN NaN 21.3626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443005.59924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443006.73505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443006.73505 NaN 5.5473 2.118 25.978 
NaN NaN NaN NaN NaN NaN NaN 20.8414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443010.20892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443010.94238 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443010.94238 NaN 5.5543 2.071 26.1163 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443013.12286 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443013.12286 NaN 5.56273 2.051 26.2326 
NaN NaN NaN NaN NaN NaN NaN 20.5302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443014.81805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443015.3606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443015.3606 NaN 5.57058 2.04 26.3586 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443018.79309 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443018.79309 NaN 5.59569 2.005 26.7362 
NaN NaN NaN NaN NaN NaN NaN 20.0829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443019.43402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443020.98083 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443020.98083 NaN 5.61394 1.981 26.9828 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443023.1572 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443023.1572 NaN 5.62739 1.96 27.0479 
NaN NaN NaN NaN NaN NaN NaN 19.5345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443024.04276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443025.40833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443025.40833 NaN 5.63405 1.939 27.0719 
NaN NaN NaN NaN NaN NaN NaN 19.1883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443028.65326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443028.78708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443028.78708 NaN 5.64108 1.9 27.0871 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443033.047 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443033.047 NaN 5.6464 1.863 27.1038 
NaN NaN NaN NaN NaN NaN NaN 18.7682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443033.26929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443035.21326 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443035.21326 NaN 5.64816 1.838 27.1068 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443037.4783 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443037.4783 NaN 5.64946 1.816 27.1086 
NaN NaN NaN NaN NaN NaN NaN 18.1459 -0.129544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443038.08661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443040.84985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443040.84985 NaN 5.65185 1.763 27.1106 
NaN NaN 4.29792 NaN NaN NaN NaN 17.4225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443042.69623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443045.04602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443045.04602 NaN 5.65382 1.698 27.1118 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443047.24335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443047.24335 NaN 5.65462 1.669 27.1137 
NaN NaN NaN NaN NaN NaN NaN 16.7457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443047.30704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443049.55823 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443049.55823 NaN 5.6553 1.643 27.1153 
NaN NaN NaN NaN NaN NaN NaN 16.1467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443051.91263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443052.9263 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443052.9263 NaN 5.65639 1.588 27.1181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443055.10287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443055.10287 NaN 5.65703 1.555 27.1191 
NaN NaN NaN NaN NaN NaN NaN 15.3882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443056.51944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443057.28885 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443057.28885 NaN 5.65752 1.522 27.1204 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443059.59515 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443059.59515 NaN 5.65794 1.488 27.1212 
NaN NaN NaN NaN NaN NaN NaN 14.7853 NaN NaN NaN NaN 2822.39604527258 NaN -8017.89581417652 NaN NaN NaN 1473443061.12903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443062.96594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443062.96594 NaN 5.65879 1.431 27.1257 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443065.10107 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443065.10107 NaN 5.65932 1.4 27.1283 
NaN NaN NaN NaN NaN NaN NaN 13.9335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443065.74408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443067.26514 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443067.26514 NaN 5.6597 1.37 27.1307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443069.59396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443069.59396 NaN 5.66006 1.345 27.1324 
NaN NaN NaN NaN NaN NaN NaN 13.3229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443070.35437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443072.96194 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443072.96194 NaN 5.66058 1.289 27.1349 
NaN NaN NaN NaN NaN NaN NaN 12.8095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443074.95966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443075.13553 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443075.13553 NaN 5.66085 1.265 27.1363 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443077.32147 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443077.32147 NaN 5.66119 1.241 27.1381 
NaN NaN NaN NaN NaN NaN NaN 12.1638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443079.56894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443079.62717 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443079.62717 NaN 5.66143 1.21 27.1396 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443083.05927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443083.05927 NaN 5.66238 1.156 27.1473 
NaN NaN NaN NaN NaN NaN NaN 11.5103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443084.17529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443085.24829 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443085.24829 NaN 5.66298 1.128 27.154 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443087.42517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443087.42517 NaN 5.66405 1.106 27.1679 
NaN NaN NaN NaN NaN NaN NaN 10.9853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443088.78754 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443089.68097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443089.68097 NaN 5.66632 1.081 27.1988 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443093.05865 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443093.05865 NaN 5.67792 1.021 27.3213 
NaN NaN NaN NaN NaN NaN NaN 10.3085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443093.39548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443095.22266 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443095.22266 NaN 5.68132 0.994 27.3547 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443097.35483 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443097.35483 NaN 5.68556 0.97 27.3946 
NaN NaN NaN NaN NaN NaN NaN 9.7406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443098.00717 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443099.71133 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443099.71133 NaN 5.688 0.945 27.4151 
NaN NaN NaN NaN NaN NaN NaN 9.04437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443102.60764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443103.14255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443103.14255 NaN 5.69081 0.884 27.4342 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443105.27716 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443105.27716 NaN 5.69155 0.855 27.4399 
NaN NaN NaN NaN NaN NaN NaN 8.42982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443107.21286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443107.45117 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443107.45117 NaN 5.69295 0.828 27.4505 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443109.77072 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443109.77072 NaN 5.69396 0.804 27.4584 
NaN NaN NaN NaN NaN NaN NaN 7.76471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443111.81793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443113.19931 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443113.19931 NaN 5.69607 0.748 27.4769 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443115.37442 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443115.37442 NaN 5.69667 0.72 27.4797 
NaN NaN NaN NaN NaN NaN NaN 7.19683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443116.42651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443117.55865 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443117.55865 NaN 5.69723 0.694 27.4852 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443119.7999 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443119.7999 NaN 5.69778 0.666 27.4884 
NaN NaN NaN NaN NaN NaN NaN 6.56284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443121.03351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443123.23172 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443123.23172 NaN 5.69895 0.614 27.4974 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443125.40259 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443125.40259 NaN 5.69959 0.586 27.5038 
NaN NaN NaN NaN NaN NaN NaN 5.90939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443125.63931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443127.56665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443127.56665 NaN 5.70023 0.557 27.5087 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443129.83502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443129.83502 NaN 5.70084 0.529 27.514 
NaN NaN NaN NaN NaN NaN NaN 5.31429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443130.24765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443133.2117 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443133.2117 NaN 5.70198 0.479 27.5227 
NaN NaN NaN NaN NaN NaN NaN 4.69585 NaN NaN NaN NaN 2822.4042213962 NaN -8017.88854886708 NaN NaN NaN 1473443134.8544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443135.43839 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443135.43839 NaN 5.70274 0.448 27.531 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443137.63718 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443137.63718 NaN 5.70348 0.418 27.5375 
NaN NaN NaN NaN NaN NaN NaN 4.07741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443139.46918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443139.87946 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443139.87946 NaN 5.70412 0.392 27.5428 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443143.31195 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443143.31195 NaN 5.70532 0.341 27.5548 
NaN NaN NaN NaN NaN NaN NaN 3.4862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443144.07489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443145.49777 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443145.49777 NaN 5.70608 0.314 27.5609 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443147.67264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443147.67264 NaN 5.70688 0.288 27.5706 
NaN NaN NaN NaN NaN NaN NaN 2.93 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443148.68219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443149.93103 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443149.93103 NaN 5.7082 0.261 27.5849 
NaN NaN NaN NaN NaN NaN NaN 2.37379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443153.2973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443153.30878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443153.30878 NaN 5.71216 0.208 27.6318 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443155.47299 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443155.47299 NaN 5.71498 0.182 27.6582 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443157.67093 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443157.67093 NaN 5.72036 0.155 27.7235 
NaN NaN NaN NaN NaN NaN NaN 1.65034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443158.10605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443160.73264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443160.73264 NaN 5.72514 0.134 27.7769 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443161.78668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443161.78668 178.54 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443162.79163 NaN NaN NaN NaN NaN NaN 0.000643034 0.1856 0.064 1473443162.79163 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.03579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443162.85944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443164.85318 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443164.85318 NaN 5.74367 0.11 27.9718 
NaN NaN NaN NaN NaN NaN NaN 1.03579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443167.85843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443169.14316 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443169.14316 NaN 5.74379 0.112 27.9586 
NaN NaN NaN NaN NaN NaN NaN 1.28083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443172.74399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443173.48071 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443173.48071 NaN 5.73922 0.128 27.8659 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443176.78867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443176.78867 NaN 5.73154 0.159 27.7598 
NaN NaN NaN NaN NaN NaN NaN 1.67756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443177.62207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443180.89838 NaN NaN NaN NaN NaN NaN 0.00055916 0.1856 0.1152 1473443180.89838 180.78 5.72667 0.188 27.7012 
NaN NaN NaN NaN NaN NaN NaN 2.01206 NaN NaN NaN 1.19918 NaN NaN NaN NaN NaN -0.196394 1473443182.8653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443185.08112 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443185.08112 NaN 5.72082 0.215 27.632 
NaN NaN NaN NaN NaN NaN NaN 2.62661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443188.10239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443189.32465 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443189.32465 NaN 5.7174 0.246 27.6039 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443192.6871 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443192.6871 NaN 5.71514 0.278 27.5883 
NaN NaN NaN NaN NaN NaN NaN 3.05835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443192.72824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443196.8382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443196.8382 NaN 5.71335 0.305 27.5731 
NaN NaN NaN NaN NaN NaN NaN 3.32673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443197.3443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
