dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-10
the8x3_filename: 02470010
filename_extension: sbd
filename_label: usf-bass-2016-252-1-10-sbd(02470010)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:15:29_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-10
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN 5.55678 NaN NaN NaN NaN 20.0518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438589.39584 NaN NaN NaN 25.6086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438589.62735 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438589.62735 NaN 5.66016 2.02 27.0977 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438590.76666 NaN NaN NaN NaN NaN NaN 0.00152571 1.2992 0.768 1473438590.76666 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438592.83749 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438592.83749 NaN 5.65969 2.049 27.0921 
NaN NaN NaN NaN NaN NaN NaN 20.3824 NaN NaN NaN NaN 2821.90611497661 NaN -8017.72814124628 NaN NaN NaN 1473438594.01974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438597.1568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438597.1568 NaN 5.65852 2.076 27.0743 
NaN NaN NaN NaN -210.847 NaN NaN 20.6975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438598.63611 NaN NaN NaN 25.308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438601.24664 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438601.24664 NaN 5.65703 2.101 27.0569 
NaN NaN NaN NaN NaN NaN NaN 20.997 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438603.25586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438605.40353 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438605.40353 163.53 5.65246 2.128 26.8787 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438607.48083 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438607.48083 NaN 5.63433 2.148 26.6776 
NaN NaN NaN NaN NaN NaN NaN 21.3937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438607.86353 NaN NaN NaN 25.2789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438609.53595 NaN NaN NaN NaN NaN NaN 0.0021328 0.928 0.9344 1473438609.53595 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438610.58676 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438610.58676 NaN 5.58997 2.171 26.1729 
NaN NaN NaN NaN NaN NaN NaN 21.7165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438612.4856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438614.73355 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438614.73355 NaN 5.57741 2.203 26.1076 
NaN NaN NaN NaN NaN NaN 0.965753 22.016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438617.2337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438619.19891 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438619.19891 NaN 5.57262 2.225 26.0906 
NaN NaN NaN NaN NaN NaN NaN 22.3077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438621.98178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438623.3894 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438623.3894 NaN 5.57092 2.239 26.0834 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438624.84573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438624.84573 161.78 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438625.86633 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438625.86633 NaN 5.56967 2.228 26.0792 
NaN NaN NaN NaN NaN NaN NaN 22.2922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438626.69736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438628.0903 NaN NaN NaN NaN NaN NaN 0.00278781 1.2992 0.8832 1473438628.0903 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438629.17163 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438629.17163 NaN 5.56704 2.216 26.0699 
NaN NaN NaN NaN NaN NaN NaN 22.1366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438631.41013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438633.86194 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438633.86194 NaN 5.56558 2.193 26.0873 
NaN NaN NaN NaN NaN NaN NaN 21.6348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438636.01743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438637.14371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438637.14371 NaN 5.56728 2.148 26.167 
NaN NaN NaN NaN NaN NaN NaN 21.2303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438640.62781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438641.22635 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438641.22635 NaN 5.58583 2.111 26.5158 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438645.34982 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438645.34982 NaN 5.62904 2.076 27.018 
NaN NaN NaN NaN NaN NaN NaN 20.8608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438645.42404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438647.5932 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438647.5932 NaN 5.63882 2.049 27.0673 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438649.98273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438649.98273 NaN 5.64378 2.02 27.0829 
NaN NaN NaN NaN NaN NaN NaN 20.2152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438650.03549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438653.26468 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438653.26468 NaN 5.65 1.964 27.1033 
NaN NaN NaN NaN NaN NaN NaN 19.5734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438654.6467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438657.38971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438657.38971 NaN 5.65282 1.91 27.1086 
NaN NaN NaN NaN NaN NaN NaN 18.7566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438659.25751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438659.63885 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438659.63885 NaN 5.65372 1.875 27.1105 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438663.08878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438663.08878 NaN 5.65552 1.812 27.1138 
NaN NaN 3.88523 NaN NaN NaN NaN 18.2393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438663.86771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438667.2525 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438667.2525 NaN 5.65673 1.764 27.1166 
NaN NaN NaN NaN NaN NaN NaN 17.4458 NaN NaN NaN NaN 2821.91194057314 NaN -8017.72145030124 NaN NaN NaN 1473438668.4848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438669.36884 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438669.36884 NaN 5.65725 1.728 27.1172 
NaN NaN NaN NaN NaN NaN NaN 16.6523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438673.09644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438673.19128 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438673.19128 NaN 5.65799 1.659 27.1195 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438677.31564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438677.31564 NaN 5.65873 1.593 27.1205 
NaN NaN NaN NaN NaN NaN NaN 15.9639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438677.70178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438681.18701 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438681.18701 NaN 5.65941 1.533 27.124 
NaN NaN NaN NaN NaN NaN NaN 15.256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438682.30573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438685.30978 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438685.30978 NaN 5.66 1.466 27.1261 
NaN NaN NaN NaN NaN NaN NaN 14.5053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438686.91147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438689.43298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438689.43298 NaN 5.66076 1.406 27.1314 
NaN NaN NaN NaN NaN NaN NaN 13.7118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438691.52692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438693.17688 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438693.17688 NaN 5.66437 1.331 27.1728 
NaN NaN NaN NaN NaN NaN NaN 12.9767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438696.13849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438697.29883 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438697.29883 NaN 5.66817 1.266 27.2054 
NaN NaN NaN NaN NaN NaN NaN 12.2921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438700.75235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438701.43335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438701.43335 NaN 5.6741 1.206 27.2661 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438705.17337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438705.17337 NaN 5.67925 1.137 27.317 
NaN NaN NaN NaN NaN NaN NaN 11.4753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438705.35867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438709.35791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438709.35791 NaN 5.68422 1.071 27.3661 
NaN NaN NaN NaN NaN NaN NaN 10.7752 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438709.9657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438713.16763 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438713.16763 NaN 5.68856 1.002 27.412 
NaN NaN NaN NaN NaN NaN NaN 9.91563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438714.57266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438717.28278 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438717.28278 NaN 5.69158 0.935 27.4324 
NaN NaN NaN NaN NaN NaN NaN 9.1805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438719.1813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438721.40396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438721.40396 NaN 5.69295 0.869 27.4434 
NaN NaN NaN NaN NaN NaN NaN 8.42593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438723.78894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438724.59766 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438724.59766 NaN 5.69442 0.804 27.4547 
NaN NaN NaN NaN NaN NaN NaN 7.64802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438728.40067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438729.28668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438729.28668 NaN 5.69549 0.736 27.4625 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438731.37878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438731.37878 NaN 5.69601 0.703 27.4666 
NaN NaN NaN NaN NaN NaN NaN 6.94012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438733.01123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438734.63477 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438734.63477 NaN 5.69705 0.64 27.4745 
NaN NaN NaN NaN NaN NaN NaN 6.16999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438737.62207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438739.32495 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438739.32495 NaN 5.69806 0.574 27.4837 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438741.37875 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438741.37875 NaN 5.69854 0.541 27.4871 
NaN NaN NaN NaN NaN NaN NaN 5.46598 NaN NaN NaN NaN 2821.92151797679 NaN -8017.71407877636 NaN NaN NaN 1473438742.23441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438744.63214 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438744.63214 NaN 5.69986 0.477 27.4993 
NaN NaN NaN NaN NaN NaN NaN 4.66085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438746.84338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438749.31485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438749.31485 NaN 5.70136 0.409 27.5122 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438751.40738 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438751.40738 NaN 5.70207 0.378 27.5191 
NaN NaN NaN NaN NaN NaN NaN 4.01907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438751.45462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438754.59839 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438754.59839 NaN 5.70415 0.316 27.541 
NaN NaN NaN NaN NaN NaN NaN 3.32673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438756.05881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438759.3508 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438759.3508 NaN 5.70657 0.25 27.5648 
NaN NaN NaN NaN NaN NaN NaN 2.60716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438760.66797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438761.40665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438761.40665 NaN 5.70832 0.218 27.5874 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438764.59216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438764.59216 NaN 5.72538 0.153 27.7675 
NaN NaN NaN NaN NaN NaN NaN 1.91482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438765.28525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438768.79675 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438768.79675 NaN 5.74274 0.089 27.9485 
NaN NaN NaN NaN NaN NaN NaN 0.701286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438770.0351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438773.42352 NaN NaN NaN NaN NaN NaN 0.000591112 0.8352 0.1536 1473438773.42352 178.7 5.76751 0.042 28.2094 
NaN NaN NaN NaN NaN NaN NaN 0.273435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438775.05927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438776.93774 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438776.93774 NaN 5.77077 0.023 28.2322 
NaN NaN NaN NaN NaN NaN NaN 0.180086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438780.06125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438781.0675 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438781.0675 NaN 5.77454 0.017 28.2453 
NaN NaN NaN NaN NaN NaN NaN 0.187865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438785.03748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438785.20303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438785.20303 NaN 5.77466 0.014 28.2744 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438789.26221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438789.26221 NaN 5.77557 0.014 28.2535 
NaN NaN NaN NaN NaN NaN NaN 0.141191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438789.90726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438792.7027 NaN NaN NaN NaN NaN NaN 0.00055916 0.1856 0.1024 1473438792.7027 180.31 5.7737 0.016 28.2751 
NaN NaN NaN NaN NaN NaN NaN 0.199534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438795.11334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438796.90329 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438796.90329 NaN 5.776 0.022 28.3159 
NaN NaN NaN NaN NaN NaN NaN 0.390122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438800.33005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438801.0672 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438801.0672 NaN 5.77849 0.045 28.2707 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438805.15042 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438805.15042 NaN 5.77697 0.076 28.233 
NaN NaN NaN NaN NaN NaN NaN 0.782966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438805.56931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438809.42651 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438809.42651 NaN 5.77399 0.103 28.1293 
NaN NaN NaN NaN NaN NaN NaN 1.22249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438810.82281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438811.70792 NaN NaN NaN NaN NaN NaN 0.000615076 0.1856 0.192 1473438811.70792 180.99 5.77037 0.117 28.0719 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438815.03708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438815.03708 NaN 5.76543 0.142 28.0142 
NaN NaN NaN NaN NaN NaN NaN 1.49864 NaN NaN NaN NaN 2821.92790895475 NaN -8017.70926446646 NaN NaN NaN 1473438816.0528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438817.27664 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438817.27664 NaN 5.76264 0.158 27.9812 
