dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-8
the8x3_filename: 02470008
filename_extension: sbd
filename_label: usf-bass-2016-252-1-8-sbd(02470008)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_15:36:04_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-8
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436254.64093 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436254.64093 NaN 5.56595 2.21 26.0865 
NaN NaN NaN NaN NaN NaN 0.711954 22.3388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436256.66544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436258.74988 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436258.74988 NaN 5.56607 2.215 26.0805 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436261.21872 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436261.21872 NaN 5.5654 2.203 26.0831 
NaN NaN NaN NaN NaN NaN NaN 22.0043 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436261.39014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436263.49225 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436263.49225 NaN 5.56492 2.188 26.0842 
NaN NaN NaN NaN NaN NaN NaN 21.7865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436266.11865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436266.93756 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436266.93756 NaN 5.56286 2.163 26.0849 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436269.28351 NaN NaN NaN NaN NaN NaN 0.00292361 1.392 0.8832 1473436269.28351 153.85 5.56195 2.144 26.0992 
NaN NaN NaN NaN NaN NaN NaN 21.2887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436270.72861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436271.45007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436271.45007 NaN 5.56234 2.115 26.1088 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436274.6889 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436274.6889 NaN 5.56337 2.067 26.1433 
NaN NaN NaN NaN NaN NaN NaN 20.6586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436275.33395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436276.98618 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436276.98618 NaN 5.56843 2.042 26.2615 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436279.35696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436279.35696 NaN 5.60064 2.016 26.8014 
NaN NaN NaN NaN NaN NaN NaN 20.0946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436279.95221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436281.505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436281.505 NaN 5.62959 1.99 27.0268 
NaN NaN NaN NaN NaN NaN NaN 19.5656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436284.56363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436284.71439 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436284.71439 NaN 5.64377 1.942 27.0916 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436286.97189 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436286.97189 NaN 5.64667 1.915 27.0989 
NaN NaN NaN NaN NaN NaN NaN 18.8188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436289.17172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436289.38046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436289.38046 NaN 5.64882 1.882 27.1043 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436291.57944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436291.57944 NaN 5.65076 1.849 27.1095 
NaN NaN 4.31013 NaN NaN NaN NaN 18.2315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436293.77887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436295.07678 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436295.07678 NaN 5.65286 1.798 27.1113 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436297.44159 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436297.44159 NaN 5.65382 1.772 27.1127 
NaN NaN NaN NaN NaN NaN NaN 17.4886 NaN NaN NaN NaN 2821.69941886936 NaN -8017.58696302695 NaN NaN NaN 1473436298.38934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436300.62805 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436300.62805 NaN 5.6553 1.706 27.1155 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436302.75845 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436302.75845 NaN 5.65594 1.674 27.1168 
NaN NaN NaN NaN NaN NaN NaN 16.8118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436302.99496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436307.07108 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436307.07108 NaN 5.65682 1.618 27.1185 
NaN NaN NaN NaN NaN NaN NaN 16.1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436307.60779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436309.48846 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436309.48846 NaN 5.65728 1.586 27.1186 
NaN NaN NaN NaN NaN NaN NaN 15.4038 -0.151453 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436312.21112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436312.72076 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436312.72076 NaN 5.65802 1.517 27.1207 
NaN NaN NaN NaN NaN NaN NaN 14.6453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436316.81638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436316.84537 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436316.84537 NaN 5.65864 1.46 27.122 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436319.11566 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436319.11566 NaN 5.65861 1.426 27.1236 
NaN NaN NaN NaN NaN NaN NaN 13.953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436321.41974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436321.53085 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436321.53085 NaN 5.6595 1.393 27.1261 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436324.76175 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436324.76175 NaN 5.66226 1.331 27.1558 
NaN NaN NaN NaN NaN NaN NaN 13.2373 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436326.02713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436328.82364 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436328.82364 NaN 5.66516 1.266 27.1821 
NaN NaN NaN NaN NaN NaN NaN 12.5372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436330.64032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436332.88519 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436332.88519 NaN 5.6748 1.202 27.2849 
NaN NaN NaN NaN NaN NaN NaN 11.7437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436335.25034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436336.71609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436336.71609 NaN 5.68026 1.134 27.3344 
NaN NaN NaN NaN NaN NaN NaN 10.9853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436339.8588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436340.83902 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436340.83902 NaN 5.68462 1.069 27.3737 
NaN NaN NaN NaN NaN NaN NaN 10.2307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436344.46674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436344.91309 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436344.91309 NaN 5.68849 1.003 27.4081 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436348.71667 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436348.71667 NaN 5.69091 0.937 27.4286 
NaN NaN NaN NaN NaN NaN NaN 9.42165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436349.07388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436352.83954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436352.83954 NaN 5.69185 0.875 27.4336 
NaN NaN NaN NaN NaN NaN NaN 8.78766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436353.68314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436356.96231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436356.96231 NaN 5.69286 0.812 27.4403 
NaN NaN NaN NaN NaN NaN NaN 7.98641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436358.2894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436360.70428 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436360.70428 NaN 5.69381 0.746 27.4468 
NaN NaN NaN NaN NaN NaN NaN 7.2824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436362.90118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436364.82632 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436364.82632 NaN 5.69454 0.683 27.4512 
NaN NaN NaN NaN NaN NaN NaN 6.5395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436367.51642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436368.94937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436368.94937 NaN 5.69534 0.618 27.4577 
NaN NaN NaN NaN NaN NaN NaN 5.86272 NaN NaN NaN NaN 2821.70906821422 NaN -8017.57995407373 NaN NaN NaN 1473436372.12891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436372.7041 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436372.7041 NaN 5.69644 0.554 27.4682 
NaN NaN NaN NaN NaN NaN NaN 5.0887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436376.74161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436376.82733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436376.82733 NaN 5.69723 0.49 27.4743 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436380.9473 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436380.9473 NaN 5.69821 0.42 27.4819 
NaN NaN NaN NaN NaN NaN NaN 4.38469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436381.34799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436384.13861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436384.13861 NaN 5.6996 0.357 27.495 
NaN NaN NaN NaN NaN NaN NaN 3.64956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436385.9595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436388.76816 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436388.76816 NaN 5.70112 0.292 27.5105 
NaN NaN NaN NaN NaN NaN NaN 2.90277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436390.56238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436390.86285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436390.86285 NaN 5.70204 0.261 27.5206 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436394.98434 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436394.98434 NaN 5.70636 0.196 27.5679 
NaN NaN NaN NaN NaN NaN NaN 2.12875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436395.16687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436398.17523 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436398.17523 NaN 5.72313 0.129 27.7556 
NaN NaN NaN NaN NaN NaN NaN 1.33917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436399.91571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436402.13782 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436402.13782 NaN 5.73685 0.079 27.8885 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436403.15979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436403.15979 177.83 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436404.16934 NaN NaN NaN NaN NaN NaN 0.000655016 1.2064 0.128 1473436404.16934 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.615716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436404.64923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436406.20679 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436406.20679 NaN 5.74302 0.059 27.9412 
NaN NaN NaN NaN NaN NaN NaN 0.506808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436409.66928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436410.4227 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436410.4227 NaN 5.74469 0.056 27.9673 
NaN NaN NaN NaN NaN NaN NaN 0.619605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436414.64719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436414.86456 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436414.86456 NaN 5.74401 0.066 27.9422 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436417.14276 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436417.14276 NaN 5.7442 0.078 27.9376 
NaN NaN NaN NaN NaN NaN NaN 0.934659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436419.52359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436420.44135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436420.44135 NaN 5.73975 0.11 27.8607 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436421.47726 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436421.47726 179.11 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436422.50256 NaN NaN NaN NaN NaN NaN 0.000643034 0.2784 0.1536 1473436422.50256 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436424.54037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436424.54037 NaN 5.73722 0.137 27.8395 
NaN NaN NaN NaN NaN NaN NaN 1.37029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436424.75708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436428.62509 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436428.62509 NaN 5.73376 0.162 27.7799 
NaN NaN NaN NaN NaN NaN NaN 1.662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436429.98889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436432.84741 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436432.84741 NaN 5.72867 0.189 27.6944 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436435.09045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436435.09045 NaN 5.72489 0.205 27.6597 
NaN NaN NaN NaN NaN NaN NaN 2.10541 NaN NaN NaN 0.971487 NaN NaN NaN NaN NaN -0.218891 1473436435.23654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436438.48419 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436438.48419 NaN 5.71864 0.233 27.5892 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436439.5704 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436439.5704 179.62 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.73552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436440.49924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436440.70557 NaN NaN NaN NaN NaN NaN 0.000643034 0.3712 0.1408 1473436440.70557 NaN 5.71624 0.245 27.5587 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436442.82507 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436442.82507 NaN 5.71388 0.26 27.5398 
NaN NaN NaN NaN NaN NaN NaN 3.01168 NaN NaN NaN NaN 2821.71667716942 NaN -8017.57414019125 NaN NaN NaN 1473436445.10422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436446.94601 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436446.94601 NaN 5.71099 0.288 27.528 
NaN NaN NaN NaN NaN NaN NaN 3.26061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436449.72137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436450.14273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436450.14273 NaN 5.70934 0.315 27.5226 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436452.2623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436452.2623 NaN 5.70863 0.331 27.5175 
NaN NaN NaN NaN NaN NaN NaN 3.72346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436454.34366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436456.4686 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436456.4686 NaN 5.70725 0.359 27.5087 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436457.62485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436457.62485 179.36 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436458.70578 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436458.70578 NaN 5.70667 0.372 27.5046 
NaN NaN NaN NaN NaN NaN NaN 3.89849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436458.94589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436459.84363 NaN NaN NaN NaN NaN NaN 0.000694956 0.1856 0.1792 1473436459.84363 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436460.9151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436460.9151 NaN 5.70602 0.385 27.5003 
NaN NaN NaN NaN NaN NaN NaN 4.23689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436463.55521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436464.35611 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436464.35611 NaN 5.70492 0.414 27.4947 
