dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-17
the8x3_filename: 02470017
filename_extension: sbd
filename_label: usf-bass-2016-252-1-17-sbd(02470017)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:32:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-17
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446776.32068 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446776.32068 NaN 5.66176 1.532 27.1439 
NaN NaN NaN NaN NaN NaN NaN 15.256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446777.35849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446778.50772 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446778.50772 NaN 5.66213 1.508 27.1465 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446780.81415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446780.81415 NaN 5.66245 1.479 27.1465 
NaN NaN NaN NaN NaN NaN NaN 14.6687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446781.96768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446784.17834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446784.17834 NaN 5.66334 1.431 27.1555 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446786.31662 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446786.31662 NaN 5.66419 1.415 27.1617 
NaN NaN NaN NaN NaN NaN NaN 14.2175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446786.57935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446788.48117 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446788.48117 NaN 5.6651 1.39 27.1718 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446790.81311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446790.81311 NaN 5.66602 1.358 27.1788 
NaN NaN NaN NaN NaN NaN NaN 13.6029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446791.19196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446794.23141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446794.23141 NaN 5.66787 1.315 27.2042 
NaN NaN NaN NaN NaN NaN NaN 13.0312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446795.80286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446796.4115 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446796.4115 NaN 5.67258 1.289 27.2729 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446798.55087 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446798.55087 NaN 5.67861 1.261 27.3279 
NaN NaN NaN NaN NaN NaN NaN 12.4905 NaN NaN NaN NaN 2822.82107859856 NaN -8017.89563922839 NaN NaN NaN 1473446800.41165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446800.85709 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446800.85709 NaN 5.68254 1.235 27.3659 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446804.28983 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446804.28983 NaN 5.68724 1.184 27.4026 
NaN NaN NaN NaN NaN NaN NaN 11.8254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446805.02655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446806.47974 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446806.47974 NaN 5.68892 1.156 27.4181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446808.65509 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446808.65509 NaN 5.69072 1.131 27.4323 
NaN NaN NaN NaN NaN NaN NaN 11.2536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446809.63702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446811.9343 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446811.9343 NaN 5.69295 1.079 27.4493 
NaN NaN NaN NaN NaN NaN NaN 10.6469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446814.24707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446814.3251 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446814.3251 NaN 5.6943 1.051 27.4603 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446816.55313 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446816.55313 NaN 5.69509 1.023 27.4657 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446818.68735 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446818.68735 NaN 5.69577 0.998 27.4698 
NaN NaN NaN NaN NaN NaN NaN 10.0284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446818.85944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446822.03384 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446822.03384 NaN 5.69794 0.944 27.4893 
NaN NaN NaN NaN NaN NaN NaN 9.46444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446823.46841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446824.34683 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446824.34683 NaN 5.69873 0.917 27.4953 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446826.48401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446826.48401 NaN 5.69932 0.891 27.4991 
NaN NaN NaN NaN NaN NaN NaN 8.82655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446828.08115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446828.64944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446828.64944 NaN 5.69976 0.866 27.5016 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446832.03488 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446832.03488 NaN 5.70109 0.816 27.5119 
NaN NaN NaN NaN NaN NaN NaN 8.19645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446832.69409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446834.41284 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446834.41284 NaN 5.70164 0.789 27.5164 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446836.58768 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446836.58768 NaN 5.70219 0.763 27.5197 
NaN NaN NaN NaN NaN NaN NaN 7.67525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446837.30048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446838.77032 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446838.77032 NaN 5.70278 0.74 27.5247 
NaN NaN NaN NaN NaN NaN NaN 7.01791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446841.9082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446842.06744 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446842.06744 NaN 5.70421 0.685 27.5389 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446844.44333 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446844.44333 NaN 5.70489 0.658 27.545 
NaN NaN NaN NaN NaN NaN NaN 6.50449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446846.51868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446846.57913 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446846.57913 NaN 5.70572 0.635 27.5536 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446848.80603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446848.80603 NaN 5.70657 0.612 27.5608 
NaN NaN NaN NaN NaN NaN NaN 5.88216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446851.125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446852.11588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446852.11588 NaN 5.70841 0.561 27.5802 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446854.44006 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446854.44006 NaN 5.70937 0.534 27.5899 
NaN NaN NaN NaN NaN NaN NaN 5.31429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446855.73782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446856.60303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446856.60303 NaN 5.71044 0.51 27.6006 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446858.73746 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446858.73746 NaN 5.71142 0.487 27.609 
NaN NaN NaN NaN NaN NaN NaN 4.75808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446860.34869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446862.22095 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446862.22095 NaN 5.71357 0.433 27.6316 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446864.53546 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446864.53546 NaN 5.7155 0.408 27.6614 
NaN NaN NaN NaN NaN NaN NaN 4.22911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446864.95468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446866.72168 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446866.72168 NaN 5.71873 0.384 27.6928 
NaN NaN NaN NaN NaN NaN NaN 3.61456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446869.5596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446870.19461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446870.19461 NaN 5.72599 0.334 27.7775 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446872.58319 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446872.58319 NaN 5.73191 0.308 27.8619 
NaN NaN NaN NaN NaN NaN NaN 3.05057 NaN NaN NaN NaN 2822.8283883268 NaN -8017.88920176888 NaN NaN NaN 1473446874.16635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446874.76892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446874.76892 NaN 5.74305 0.282 27.9883 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446878.26331 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446878.26331 NaN 5.76161 0.234 28.1623 
NaN NaN NaN NaN NaN NaN NaN 2.48659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446878.78192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446880.56769 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446880.56769 NaN 5.76344 0.207 28.1814 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446882.70239 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446882.70239 NaN 5.76913 0.182 28.242 
NaN NaN NaN NaN NaN NaN NaN 2.00817 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446883.39056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446885.95551 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446885.95551 NaN 5.77859 0.134 28.3334 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446888.26053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446888.26053 NaN 5.78782 0.11 28.4265 
NaN NaN NaN NaN NaN NaN NaN 1.20304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446888.2807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446891.51068 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446891.51068 NaN 5.79523 0.093 28.4998 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446892.56531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446892.56531 183.78 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.701286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446892.99948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446893.57266 NaN NaN NaN NaN NaN NaN 0.000531202 0.6496 0.256 1473446893.57266 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446895.60696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446895.60696 NaN 5.80271 0.084 28.5546 
NaN NaN NaN NaN NaN NaN NaN 0.903542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446898.00052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446899.92249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446899.92249 NaN 5.80293 0.096 28.5129 
NaN NaN NaN NaN NaN NaN NaN 1.16803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446902.92722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446904.19669 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446904.19669 NaN 5.80098 0.123 28.4875 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446907.59375 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446907.59375 NaN 5.7956 0.158 28.388 
NaN NaN NaN NaN NaN NaN NaN 1.67367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446907.80573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446910.88696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446910.88696 184.27 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446911.93265 NaN NaN NaN NaN NaN NaN 0.00051922 0.1856 0.1536 1473446911.93265 NaN 5.79137 0.199 28.3109 
NaN NaN NaN NaN NaN NaN NaN 2.17154 NaN NaN NaN 1.06976 NaN NaN NaN NaN NaN -0.229228 1473446913.03757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446916.09903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446916.09903 NaN 5.77934 0.232 28.1479 
NaN NaN NaN NaN NaN NaN NaN 2.73163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446918.28683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446919.45026 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446919.45026 NaN 5.77224 0.268 28.0661 
NaN NaN NaN NaN NaN NaN NaN 3.24894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446922.90143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446923.63824 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446923.63824 NaN 5.76512 0.302 28.0141 
NaN NaN NaN NaN NaN NaN NaN 3.55621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446927.51904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446927.85107 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446927.85107 NaN 5.75634 0.338 27.8892 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446929.89621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446929.89621 183.9 5.75225 0.354 27.825 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446930.90341 NaN NaN NaN NaN NaN NaN 0.00053919 0 0.1024 1473446930.90341 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.94517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446932.1438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446933.99591 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446933.99591 NaN 5.74108 0.385 27.7217 
NaN NaN NaN NaN NaN NaN NaN 4.35746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446936.75357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446938.16183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446938.16183 NaN 5.73241 0.419 27.6426 
NaN NaN NaN NaN NaN NaN NaN 4.71141 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446941.3725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446941.49527 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446941.49527 NaN 5.72735 0.453 27.6218 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446945.86615 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446945.86615 NaN 5.7239 0.49 27.607 
NaN NaN 20.4786 NaN NaN NaN NaN 5.0887 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.252444 1473446945.98401 NaN NaN NaN 25.5673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446947.94061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446947.94061 NaN 5.72246 0.508 27.6003 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446948.94095 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446948.94095 182.86 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446949.97137 NaN NaN NaN NaN NaN NaN 0.000587118 0.6496 0.1792 1473446949.97137 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.41153 NaN NaN NaN NaN 2822.83290671218 NaN -8017.88137428577 NaN NaN NaN 1473446950.60947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446952.04611 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446952.04611 NaN 5.71993 0.541 27.5876 
NaN NaN NaN NaN NaN NaN NaN 5.92106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446955.23386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446956.12 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446956.12 NaN 5.71763 0.575 27.5755 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446959.50278 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446959.50278 NaN 5.71582 0.614 27.5649 
NaN NaN NaN NaN NaN NaN NaN 6.2789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446959.84338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446963.65909 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446963.65909 NaN 5.71424 0.645 27.557 
NaN NaN NaN NaN NaN NaN NaN 6.66396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446964.45508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446967.74139 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446967.74139 182.47 5.71281 0.683 27.5494 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446968.83475 NaN NaN NaN NaN NaN NaN 0.000655016 0.2784 0.2304 1473446968.83475 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.10737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446969.06531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446969.83847 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446969.83847 NaN 5.71192 0.701 27.5435 
NaN NaN NaN NaN NaN NaN NaN 7.41076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446973.67569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
