dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-24
the8x3_filename: 02470024
filename_extension: sbd
filename_label: usf-bass-2016-252-1-24-sbd(02470024)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_00:11:21_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-24
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466521.86237 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466521.86237 NaN 5.66617 1.633 27.1415 
NaN NaN NaN NaN NaN NaN NaN 16.4112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466523.17938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466524.12994 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466524.12994 NaN 5.66541 1.652 27.1356 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466527.33572 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466527.33572 NaN 5.66406 1.699 27.1224 
NaN NaN NaN NaN NaN NaN NaN 16.9829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466527.78598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466531.439 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466531.439 NaN 5.66301 1.743 27.1162 
NaN NaN NaN NaN -227.145 NaN NaN 17.403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466532.3927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466532.48752 NaN NaN NaN NaN NaN NaN 0.00114228 1.0208 0.7936 1473466532.48752 166.79 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466535.5444 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466535.5444 NaN 5.66207 1.779 27.109 
NaN NaN NaN NaN NaN NaN 0.978296 17.9748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466537.0032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466539.85242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466539.85242 NaN 5.66086 1.827 27.0983 
NaN NaN NaN NaN NaN NaN NaN 18.3209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466541.61349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466542.11319 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466542.11319 NaN 5.66034 1.845 27.0941 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466545.33069 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466545.33069 NaN 5.65961 1.885 27.0885 
NaN NaN NaN NaN NaN NaN NaN 18.8616 NaN NaN NaN NaN 2824.49050761977 NaN -8017.26126170699 NaN NaN NaN 1473466546.23529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466549.43192 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466549.43192 NaN 5.65895 1.927 27.0832 
NaN NaN NaN NaN NaN NaN NaN 19.2467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466550.84808 NaN NaN NaN 27.9939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466551.45822 NaN NaN NaN NaN NaN NaN 0.00134198 1.0208 0.8832 1473466551.45822 161.37 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466553.51993 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466553.51993 NaN 5.65815 1.965 27.0737 
NaN NaN NaN NaN NaN NaN NaN 19.7017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466555.46762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466557.88089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466557.88089 NaN 5.65694 2.004 27.0562 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466559.99637 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466559.99637 NaN 5.65443 2.027 27.0238 
NaN NaN 8.74725 NaN NaN NaN NaN 20.2346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466560.07379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466563.33087 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466563.33087 NaN 5.64635 2.067 26.9104 
NaN NaN NaN NaN NaN NaN NaN 20.6702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466564.68066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466567.47531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466567.47531 NaN 5.59974 2.109 26.2065 
NaN NaN NaN NaN NaN NaN NaN 21.0747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466569.28613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466569.53046 NaN NaN NaN NaN NaN NaN 0.00216075 1.2064 1.0624 1473466569.53046 158.08 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466571.57977 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466571.57977 NaN 5.55953 2.141 25.8443 
NaN NaN NaN NaN NaN NaN NaN 21.5181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466573.91284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466575.88156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466575.88156 NaN 5.54866 2.182 25.8065 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466578.12698 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466578.12698 NaN 5.54597 2.2 25.8022 
NaN NaN NaN NaN NaN NaN NaN 22.1872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466578.52475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466581.33401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466581.33401 NaN 5.54305 2.254 25.8027 
NaN NaN NaN NaN NaN NaN NaN 22.4944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466583.13428 NaN NaN NaN 28.1379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466585.44049 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466585.44049 NaN 5.53913 2.283 25.785 
NaN NaN NaN NaN NaN NaN NaN 22.8484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466587.75647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466588.5069 NaN NaN NaN NaN NaN NaN 0.00298352 1.4848 1.1392 1473466588.5069 147.26 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466589.55536 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466589.55536 NaN 5.53666 2.318 25.7763 
NaN NaN NaN NaN NaN NaN NaN 23.3073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466592.35858 NaN NaN NaN 27.5454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466593.9133 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466593.9133 NaN 5.53513 2.365 25.777 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466596.12848 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466596.12848 NaN 5.53456 2.382 25.7771 
NaN NaN NaN NaN NaN NaN NaN 23.8208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466596.98077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466599.33731 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466599.33731 NaN 5.5332 2.427 25.7737 
NaN NaN NaN NaN NaN NaN 0.717856 24.2564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466601.58328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466603.3963 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466603.3963 NaN 5.53164 2.455 25.7674 
NaN NaN NaN NaN NaN NaN NaN 24.9332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466606.46182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466607.50827 NaN NaN NaN NaN NaN NaN 0.00567947 2.32 1.3568 1473466607.50827 141.87 5.5305 2.498 25.7617 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466609.79257 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466609.79257 NaN 5.53033 2.501 25.7611 
NaN NaN NaN NaN NaN NaN NaN 25.0304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466611.18323 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466613.88654 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466613.88654 NaN 5.53104 2.483 25.7639 
NaN NaN NaN NaN NaN NaN NaN 24.8865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466615.9061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466616.41766 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466616.41766 NaN 5.53086 2.476 25.7629 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466619.7124 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466619.7124 NaN 5.53044 2.455 25.7629 
NaN NaN NaN NaN NaN NaN NaN 24.4898 NaN NaN NaN NaN 2824.49887607119 NaN -8017.25851114966 NaN NaN NaN 1473466620.6069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466623.85736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466623.85736 NaN 5.52968 2.414 25.7668 
NaN NaN NaN NaN NaN NaN NaN 24.1786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466625.21332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466626.07053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466626.07053 NaN 5.52951 2.402 25.7729 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466628.44943 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466628.44943 NaN 5.52929 2.382 25.775 
NaN NaN NaN NaN NaN NaN NaN 23.6302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466629.81888 0.0287862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466631.63171 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466631.63171 NaN 5.52888 2.34 25.7776 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466633.75052 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466633.75052 NaN 5.52858 2.323 25.7771 
NaN NaN 4.2381 NaN NaN NaN NaN 23.2879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466634.42697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466637.89767 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466637.89767 NaN 5.52809 2.286 25.7769 
NaN NaN NaN NaN NaN NaN NaN 22.7745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466639.03488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466640.17059 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466640.17059 NaN 5.52779 2.264 25.7812 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466642.49731 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466642.49731 NaN 5.52785 2.24 25.789 
NaN NaN NaN NaN NaN NaN NaN 22.2883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466643.64328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466645.75375 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466645.75375 NaN 5.52902 2.197 25.8071 
NaN NaN NaN NaN NaN NaN NaN 21.876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466648.24814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466649.94177 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466649.94177 NaN 5.53113 2.164 25.8438 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466652.22705 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466652.22705 NaN 5.53245 2.144 25.8662 
NaN NaN NaN NaN 160.832 NaN NaN 21.4015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466652.85434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466655.60074 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466655.60074 NaN 5.54702 2.099 26.1822 
NaN NaN NaN NaN NaN NaN NaN 20.8919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466657.4556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466659.70322 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466659.70322 NaN 5.59883 2.061 26.8618 
NaN NaN NaN NaN NaN NaN 0.545951 20.4952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466662.06061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466663.82715 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466663.82715 NaN 5.62275 2.024 27.018 
NaN NaN NaN NaN NaN NaN NaN 20.1101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466666.66779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466668.01114 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466668.01114 NaN 5.63248 1.983 27.0612 
NaN NaN NaN NaN NaN NaN NaN 19.5695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466671.28229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466671.70111 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466671.70111 NaN 5.63857 1.945 27.0813 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466675.88718 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466675.88718 NaN 5.64304 1.898 27.0963 
NaN NaN NaN NaN NaN NaN NaN 19.1066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466675.88971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466679.75775 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466679.75775 NaN 5.64517 1.859 27.0999 
NaN NaN NaN NaN NaN NaN NaN 18.6904 -0.0905924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466680.49347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466683.87866 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466683.87866 NaN 5.64801 1.818 27.1047 
NaN NaN NaN NaN NaN NaN NaN 18.1342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466685.09528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466688.00217 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466688.00217 NaN 5.65004 1.772 27.1117 
NaN NaN NaN NaN NaN NaN NaN 17.6908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466689.69672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466691.74561 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466691.74561 NaN 5.65168 1.732 27.1168 
NaN NaN NaN NaN NaN NaN NaN 17.1152 NaN NaN NaN NaN 2824.50454897605 NaN -8017.2526987581 NaN NaN NaN 1473466694.31989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466695.92529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466695.92529 NaN 5.65376 1.684 27.1308 
NaN NaN NaN NaN NaN NaN NaN 16.7223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466698.92551 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466699.74478 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466699.74478 NaN 5.6557 1.641 27.1415 
NaN NaN NaN NaN NaN NaN NaN 16.1817 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466703.52896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466703.9299 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466703.9299 NaN 5.65812 1.603 27.1617 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466707.73642 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466707.73642 NaN 5.66006 1.552 27.1726 
NaN NaN NaN NaN NaN NaN NaN 15.6488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466708.13177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466711.88779 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466711.88779 NaN 5.66146 1.516 27.1791 
NaN NaN NaN NaN NaN NaN NaN 15.2249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466712.73578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466715.1691 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466715.1691 NaN 5.6628 1.471 27.1876 
NaN NaN NaN NaN NaN NaN NaN 14.6492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466717.36008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466719.79608 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466719.79608 NaN 5.6686 1.425 27.2566 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466721.89041 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466721.89041 NaN 5.6724 1.408 27.3041 
NaN NaN NaN NaN NaN NaN NaN 14.2991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466721.96152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466726.01334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466726.01334 NaN 5.68108 1.365 27.3822 
NaN NaN NaN NaN NaN NaN 0.542754 13.6846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466726.56787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466729.20526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466729.20526 NaN 5.68532 1.321 27.4133 
NaN NaN NaN NaN NaN NaN NaN 13.2645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466731.17407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466733.89774 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466733.89774 NaN 5.68807 1.284 27.4284 
NaN NaN NaN NaN NaN NaN NaN 12.7978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466735.78101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466735.95337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466735.95337 NaN 5.68941 1.262 27.4433 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466739.20972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466739.20972 NaN 5.69363 1.22 27.4757 
NaN NaN NaN NaN NaN NaN NaN 12.3894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466740.38629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466743.89841 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466743.89841 NaN 5.69656 1.183 27.498 
NaN NaN NaN NaN NaN NaN NaN 11.8565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466744.99405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
